76	0	88
88	1	76
76	0	166
166	1	76
76	0	218
218	1	76
76	0	219
219	1	76
6	0	88
88	1	6
6	0	166
166	1	6
6	0	126
126	1	6
6	0	169
169	1	6
6	0	193
193	1	6
6	0	55
55	1	6
6	0	194
194	1	6
6	0	92
92	1	6
6	0	96
96	1	6
55	0	88
88	1	55
55	0	169
169	1	55
55	0	193
193	1	55
55	0	194
194	1	55
55	0	166
166	1	55
72	0	88
88	1	72
72	0	166
166	1	72
72	0	80
80	1	72
72	0	196
196	1	72
72	0	118
118	1	72
72	0	123
123	1	72
72	0	169
169	1	72
72	0	218
218	1	72
72	0	195
195	1	72
72	0	217
217	1	72
72	0	133
133	1	72
72	0	134
134	1	72
88	0	196
196	1	88
88	0	166
166	1	88
88	0	176
176	1	88
88	0	89
89	1	88
88	0	202
202	1	88
88	0	90
90	1	88
88	0	170
170	1	88
88	0	91
91	1	88
88	0	171
171	1	88
88	0	92
92	1	88
88	0	152
152	1	88
88	0	157
157	1	88
88	0	93
93	1	88
88	0	94
94	1	88
88	0	168
168	1	88
88	0	95
95	1	88
88	0	96
96	1	88
88	0	153
153	1	88
88	0	97
97	1	88
88	0	213
213	1	88
88	0	167
167	1	88
88	0	98
98	1	88
88	0	226
226	1	88
88	0	99
99	1	88
88	0	100
100	1	88
88	0	101
101	1	88
88	0	102
102	1	88
88	0	103
103	1	88
88	0	172
172	1	88
88	0	207
207	1	88
88	0	215
215	1	88
88	0	155
155	1	88
88	0	151
151	1	88
88	0	104
104	1	88
88	0	105
105	1	88
88	0	106
106	1	88
88	0	107
107	1	88
88	0	184
184	1	88
88	0	169
169	1	88
88	0	191
191	1	88
88	0	218
218	1	88
88	0	195
195	1	88
88	0	192
192	1	88
88	0	178
178	1	88
88	0	211
211	1	88
88	0	108
108	1	88
88	0	149
149	1	88
88	0	109
109	1	88
88	0	174
174	1	88
88	0	110
110	1	88
88	0	217
217	1	88
88	0	111
111	1	88
88	0	150
150	1	88
88	0	179
179	1	88
88	0	212
212	1	88
88	0	112
112	1	88
88	0	180
180	1	88
88	0	173
173	1	88
88	0	113
113	1	88
88	0	114
114	1	88
88	0	188
188	1	88
88	0	158
158	1	88
88	0	115
115	1	88
88	0	116
116	1	88
88	0	117
117	1	88
88	0	162
162	1	88
88	0	222
222	1	88
88	0	206
206	1	88
88	0	185
185	1	88
88	0	154
154	1	88
88	0	118
118	1	88
88	0	156
156	1	88
88	0	119
119	1	88
88	0	181
181	1	88
88	0	120
120	1	88
88	0	219
219	1	88
88	0	189
189	1	88
88	0	163
163	1	88
