0	49
1	49
2	49
3	49
4	49
5	49
6	49
7	48
8	49
9	48
10	49
11	49
12	48
13	49
14	50
15	46
16	46
17	46
18	46
19	46
20	46
21	51
22	51
23	49
24	49
25	49
26	49
27	49
28	49
29	50
30	50
31	48
32	49
33	49
34	49
35	49
36	49
37	47
38	46
39	49
40	47
41	46
42	46
43	49
44	49
45	46
46	48
47	49
48	49
49	49
50	49
51	48
52	50
53	49
54	46
55	50
56	50
57	50
58	50
59	48
60	49
61	46
62	48
63	49
64	46
65	48
66	49
67	49
68	48
69	49
70	47
71	47
72	50
73	48
74	49
75	46
76	49
77	50
78	50
79	48
80	49
81	49
82	49
83	46
84	48
85	49
86	49
87	49
88	49
89	50
90	50
91	49
92	49
93	46
94	47
95	47
96	47
97	47
98	47
99	47
100	47
101	47
102	47
103	47
104	47
105	47
106	49
107	46
108	48
109	46
110	46
111	49
112	50
113	46
114	49
115	49
116	49
117	49
118	46
119	47
120	47
121	46
122	46
123	46
124	46
125	50
126	50
127	49
128	49
129	49
130	47
131	49
132	46
133	46
134	49
135	46
136	46
137	46
138	49
139	49
140	47
141	49
142	49
143	49
144	49
145	46
146	49
147	49
148	47
149	49
150	49
151	50
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	47
166	47
167	49
168	49
169	49
170	49
171	49
172	49
173	47
174	49
175	49
176	47
177	49
178	49
179	49
180	49
181	49
182	49
183	49
184	49
185	49
186	47
187	49
188	49
189	49
190	47
191	47
192	49
193	49
194	49
195	47
196	47
197	49
198	49
199	49
200	49
201	47
202	49
203	49
204	49
205	47
206	49
207	47
208	49
209	46
210	47
211	49
212	47
213	47
214	49
215	49
216	49
217	49
218	49
219	47
220	49
221	49
222	49
223	49
224	47
225	47
226	49
227	49
228	47
229	47
230	49
231	49
232	49
233	49
234	49
235	47
236	49
237	47
238	49
239	47
240	49
241	49
242	49
243	49
244	49
245	49
246	49
247	49
248	49
249	49
250	49
251	47
252	47
253	49
254	49
255	49
256	49
257	49
258	47
259	49
260	47
261	49
262	47
263	49
264	49
265	47
266	50
267	47
268	51
269	49
270	46
271	50
272	49
273	47
274	49
275	47
276	49
277	49
278	49
279	49
280	49
281	49
282	47
283	49
284	47
285	49
286	49
287	49
288	46
289	49
290	49
291	49
292	49
293	48
294	51
295	51
296	48
297	46
298	51
299	51
300	48
301	51
302	51
303	51
304	46
305	48
306	51
307	48
308	51
309	51
310	51
311	51
312	51
313	51
314	48
315	51
316	48
317	51
318	48
319	48
320	51
321	50
322	48
323	50
324	49
325	50
326	50
327	50
328	49
329	49
330	50
331	50
332	49
333	49
334	49
335	49
336	49
337	49
338	49
339	49
340	50
341	49
342	52
343	52
344	52
345	52
346	52
347	52
348	52
349	52
350	52
351	52
352	52
353	52
