2	18	0
2	18	1
2	18	2
2	18	3
2	10	4
2	10	5
3	6	6
3	6	7
3	6	8
3	6	9
3	14	10
3	14	11
4	5	12
4	14	13
4	6	14
5	10	5
5	3	15
5	3	16
5	3	17
5	3	18
6	18	5
6	3	19
6	3	20
6	9	21
6	9	22
7	21	23
7	21	24
7	21	25
7	21	26
8	6	27
8	6	28
8	14	29
8	14	30
8	5	31
10	10	34
11	5	31
11	6	35
11	6	36
12	14	37
13	10	5
13	3	38
14	57	5
15	10	39
15	4	40
15	9	41
16	10	5
16	3	42
17	13	43
18	10	44
18	9	45
19	9	46
19	18	47
20	5	31
20	6	48
20	6	49
21	36	4
22	10	50
23	5	51
23	6	52
25	10	5
25	3	12
25	3	54
26	14	55
26	6	56
27	6	57
27	6	58
28	6	59
29	10	60
29	10	5
29	3	61
30	3	62
30	18	63
30	9	64
31	9	65
33	9	65
34	12	68
34	13	69
35	34	70
35	34	71
36	6	58
36	6	72
37	10	5
37	9	73
38	20	74
39	3	62
39	18	63
39	9	75
40	9	46
40	18	76
41	6	77
41	6	78
41	5	79
43	10	82
43	9	83
44	36	4
45	9	84
45	10	85
45	10	86
45	3	65
46	13	87
47	57	88
47	56	89
47	56	90
49	10	5
49	3	93
50	34	94
50	34	95
51	2	96
51	2	97
51	2	98
51	2	99
51	2	100
51	2	101
52	4	102
52	4	103
52	4	104
52	4	105
52	10	4
52	18	4
53	10	106
53	3	107
53	3	108
54	20	5
55	18	5
56	21	23
56	21	24
56	21	25
56	21	26
56	22	109
56	22	110
57	6	14
58	14	31
58	6	35
58	6	36
59	20	63
59	23	62
60	20	111
60	20	5
61	57	5
61	56	112
62	20	39
63	14	31
63	6	48
63	6	49
64	10	4
64	9	113
65	48	5
65	42	114
66	11	14
66	13	115
66	12	12
67	11	14
67	13	116
67	12	12
68	48	5
68	42	117
69	10	4
69	9	118
70	14	84
70	14	85
70	14	86
71	20	88
72	52	4
72	52	5
72	103	119
72	103	120
72	77	121
72	77	122
72	77	123
72	77	124
73	29	125
74	29	126
75	57	5
75	56	112
76	10	5
76	18	5
76	9	62
77	14	103
77	14	104
77	14	127
77	14	128
78	5	84
78	5	65
78	14	85
78	14	86
79	20	129
79	23	62
80	103	130
80	52	131
81	10	5
81	3	132
81	3	133
82	10	134
82	9	135
83	20	5
84	20	5
85	20	5
86	20	5
87	10	5
87	9	136
87	9	137
88	15	138
88	15	139
88	15	140
88	15	141
88	15	142
88	15	143
88	15	144
88	15	145
88	15	146
88	15	147
88	15	148
88	15	149
88	15	5
88	15	101
88	15	150
88	15	151
88	15	152
88	15	153
88	15	154
88	15	155
88	15	156
88	15	157
88	15	158
88	15	159
88	15	160
88	15	161
88	15	162
88	15	163
88	15	4
88	15	164
88	15	165
88	15	166
88	15	31
88	15	167
88	15	168
88	15	169
88	15	170
88	15	171
88	15	172
88	15	173
88	15	174
88	15	175
88	15	176
88	15	177
88	15	178
88	15	179
88	15	180
88	15	181
88	15	116
88	15	182
88	15	183
88	15	184
88	15	185
88	15	186
88	15	187
88	15	106
88	15	188
88	15	189
88	15	190
88	15	191
88	15	192
88	15	193
88	15	194
88	15	195
88	15	196
88	15	197
88	15	198
88	15	199
88	15	200
88	15	201
88	15	202
88	15	203
88	15	204
88	15	205
88	15	206
88	15	207
88	15	208
88	15	209
88	15	210
88	15	211
88	15	98
88	15	212
88	15	213
88	15	214
88	15	215
88	15	216
88	15	217
88	15	218
88	15	219
88	15	220
88	15	221
88	15	88
88	15	222
88	15	104
88	15	223
88	15	224
88	15	225
88	15	226
88	15	227
88	15	228
88	15	229
88	15	230
88	15	115
88	15	231
88	15	232
88	15	39
88	15	233
88	15	40
88	15	234
88	15	235
88	15	236
88	15	99
88	15	97
88	15	237
88	15	238
88	15	239
88	15	240
88	15	241
88	15	119
88	15	242
88	15	243
88	15	244
88	15	245
88	15	69
88	15	246
88	15	54
88	15	247
88	15	248
88	15	249
88	15	250
88	15	251
88	15	103
88	15	252
88	15	253
88	15	120
88	15	254
88	15	255
88	15	256
88	15	257
88	15	258
88	15	259
88	15	63
88	15	260
88	15	261
88	15	262
88	15	87
88	15	263
88	15	264
88	15	265
88	15	266
88	15	267
88	15	268
88	15	269
88	15	270
88	15	271
88	15	272
88	15	273
88	15	274
88	15	275
88	15	276
88	15	277
88	15	278
88	15	279
88	15	280
88	15	281
88	15	282
88	15	283
88	15	284
88	15	285
88	15	286
88	15	287
88	15	288
88	15	68
88	15	289
88	15	290
88	15	41
88	15	291
88	15	292
88	16	12
88	16	84
88	16	293
88	16	294
88	16	295
88	16	296
88	16	297
88	16	298
88	16	299
88	16	300
88	16	301
88	16	302
88	16	303
88	16	304
88	16	305
88	16	306
88	16	307
88	16	107
88	16	308
88	16	309
88	16	310
88	16	62
88	16	311
88	16	312
88	16	313
88	16	314
88	16	31
88	16	315
88	16	316
88	16	317
88	16	318
88	16	68
88	16	12
88	16	84
88	16	319
88	16	294
88	16	68
88	16	314
88	16	31
88	16	315
88	16	320
88	16	298
88	16	302
88	16	62
88	16	311
88	16	305
88	16	46
88	24	14
88	24	321
88	24	322
88	24	255
88	24	72
88	24	323
88	24	143
88	24	324
88	24	325
88	24	326
88	24	327
88	24	5
88	24	328
88	24	153
88	24	329
88	24	238
88	24	330
88	24	331
88	24	332
88	24	333
88	24	57
88	24	334
88	24	335
88	24	336
88	24	218
88	24	337
88	24	58
88	24	338
88	24	339
88	24	340
88	24	184
88	24	248
88	24	188
88	24	341
88	25	342
88	25	343
88	25	344
88	25	345
88	25	346
88	25	347
88	25	348
88	25	349
88	25	350
88	25	351
88	26	102
88	26	352
88	26	353
88	26	354
88	26	355
88	26	356
88	26	357
88	26	358
88	26	359
88	26	349
88	26	360
88	26	361
88	26	105
88	26	362
88	16	363
88	16	364
88	16	46
88	16	62
88	16	365
88	16	31
88	16	366
89	10	367
89	9	368
90	27	76
90	27	47
91	10	369
91	9	370
92	20	371
92	23	31
93	19	188
93	23	314
93	20	372
94	11	58
94	12	62
94	12	373
94	13	374
95	29	375
95	29	376
95	130	366
96	20	377
96	23	31
97	29	378
97	29	379
97	130	365
98	10	380
98	10	381
98	9	382
100	20	383
100	20	154
101	28	384
101	28	385
102	10	386
102	9	317
103	11	340
103	12	31
103	12	270
103	13	211
106	28	387
106	28	5
107	28	388
107	28	389
108	28	390
108	28	391
109	20	392
110	23	298
110	23	299
110	20	393
110	20	394
111	10	395
111	10	396
112	28	397
112	28	391
114	20	214
114	23	12
115	49	398
115	49	399
118	13	217
119	20	400
119	20	171
120	20	144
120	23	12
123	13	155
124	34	99
125	34	101
126	20	5
127	20	5
128	10	129
128	9	62
129	20	5
130	2	195
130	2	166
130	2	196
131	12	307
131	13	401
132	20	5
133	23	12
133	20	402
134	23	12
134	20	403
135	20	5
136	23	62
136	20	5
137	23	62
137	20	5
138	20	5
139	20	404
140	20	405
141	5	406
142	20	407
142	31	357
142	23	68
143	20	5
144	27	408
144	78	409
145	27	410
145	78	411
146	13	412
146	12	413
147	9	414
147	10	415
148	9	416
148	10	417
149	12	418
149	13	419
150	27	420
150	27	421
150	27	408
150	27	375
150	27	378
150	27	422
150	27	423
150	27	410
151	28	325
151	28	331
152	28	391
153	28	391
154	45	386
154	67	317
155	20	144
155	20	424
156	12	300
156	13	425
156	13	426
156	11	427
156	11	428
158	87	429
158	72	430
158	73	431
159	6	432
160	42	432
160	48	433
161	49	434
161	49	399
162	29	435
164	22	409
165	22	411
166	23	12
166	23	84
166	23	413
166	23	436
166	23	306
166	23	437
166	23	294
166	23	315
166	23	320
166	23	302
166	23	438
166	23	62
166	23	311
166	23	312
166	20	439
166	20	257
166	20	194
166	20	39
166	20	440
166	20	441
166	20	442
166	20	377
166	20	443
166	20	198
166	20	417
166	20	5
166	20	394
166	20	444
166	20	445
166	20	446
166	20	447
166	20	240
166	20	448
166	20	449
166	20	450
166	20	451
166	20	452
166	20	453
166	20	454
166	20	415
166	20	4
166	20	393
166	20	371
166	20	82
166	20	74
166	20	455
166	20	456
166	20	457
166	20	88
166	20	458
166	20	287
166	20	44
166	20	128
166	20	180
166	20	182
166	20	459
166	20	127
166	20	460
166	20	461
166	20	187
166	20	462
166	20	463
166	31	464
166	19	335
166	19	332
167	28	391
168	10	394
168	9	62
169	18	397
169	18	390
169	10	4
169	10	5
169	9	465
169	9	466
169	9	62
169	9	467
170	42	468
171	42	469
172	28	470
173	20	5
174	33	306
174	33	315
174	33	312
174	33	302
175	10	5
175	9	467
176	3	368
176	3	370
176	10	471
176	10	472
176	10	473
176	10	474
176	9	475
176	9	476
177	10	168
177	9	477
178	10	172
178	10	455
178	9	478
179	10	74
179	10	202
179	9	479
180	10	5
180	9	480
181	10	5
181	9	481
182	13	482
182	13	483
183	20	484
183	23	485
184	20	4
185	20	442
186	20	393
186	31	486
187	20	5
191	27	487
192	27	487
193	28	5
193	28	488
194	28	5
194	28	488
195	10	4
195	9	467
196	32	489
196	32	490
197	10	491
197	9	62
198	20	492
198	20	455
199	20	493
199	20	74
200	28	5
201	28	5
202	17	131
202	17	5
202	40	494
202	40	62
202	40	467
202	40	495
203	10	445
203	10	462
203	9	496
203	9	497
204	48	4
204	42	498
205	28	499
205	28	500
206	52	442
206	52	501
206	53	502
206	77	62
207	10	393
207	9	62
208	52	503
208	77	504
209	29	505
209	30	506
210	29	505
210	30	507
211	20	492
211	20	455
212	20	493
212	20	74
213	28	5
213	28	508
214	20	509
215	28	510
215	28	5
216	20	511
217	10	5
217	9	137
217	9	136
218	38	4
218	38	5
218	38	512
219	38	5
220	10	484
220	9	485
221	10	4
221	9	467
222	10	501
222	9	62
223	28	387
223	28	5
224	28	387
224	28	5
225	10	513
225	10	5
225	9	467
226	28	514
