2	6	0
2	5	1
3	9	2
4	16	3
5	11	4
5	12	5
6	13	6
7	10	7
7	9	8
8	6	0
8	5	9
9	6	10
9	5	1
9	5	11
10	10	12
10	9	13
10	4	14
11	15	8
12	11	15
12	13	16
13	6	17
13	5	1
14	16	18
14	16	19
14	16	20
14	16	21
14	24	22
14	24	23
14	24	24
14	24	4
14	24	25
14	24	26
14	24	27
14	26	28
14	26	29
14	25	30
14	25	31
14	15	32
14	15	33
15	49	34
15	59	20
16	10	35
16	4	36
16	9	33
17	43	37
17	14	8
18	7	38
18	68	39
19	25	30
19	25	40
19	25	41
19	15	33
19	15	42
19	15	43
19	15	8
19	15	44
19	15	45
19	16	3
19	16	8
19	16	46
19	16	47
19	24	48
20	13	7
20	12	8
21	43	41
21	5	47
21	5	49
22	10	35
22	4	36
22	9	33
23	14	50
23	43	51
24	31	52
24	31	30
24	23	42
25	11	25
26	43	28
26	43	30
26	5	32
27	31	41
27	23	47
28	9	33
28	10	53
29	10	35
29	9	46
30	20	44
31	3	8
32	11	25
33	11	26
34	19	24
34	20	54
35	13	50
36	31	52
36	31	30
36	23	42
37	11	24
37	13	53
38	6	24
38	14	54
39	6	55
39	14	56
40	6	24
40	14	53
40	43	57
41	11	55
41	13	56
42	10	24
42	9	33
43	6	24
43	14	58
43	14	59
43	14	33
43	43	57
44	11	24
44	12	59
44	12	33
44	13	58
45	19	24
45	23	33
45	20	60
46	3	46
46	3	33
46	10	61
47	2	8
48	20	48
48	20	45
48	23	8
49	19	45
49	20	48
50	64	62
