0	49
1	48
2	46
3	48
4	49
5	48
6	49
7	49
8	46
9	51
10	50
11	48
12	49
13	51
14	47
15	50
16	49
17	50
18	48
19	51
20	46
21	46
22	49
23	49
24	49
25	50
26	50
27	49
28	52
29	52
30	52
31	52
32	46
33	46
34	49
35	49
36	47
37	47
38	50
39	46
40	52
41	52
42	46
43	46
44	49
45	49
46	46
47	46
48	49
49	46
50	49
51	52
52	47
53	49
54	49
55	49
56	49
57	52
58	49
59	46
60	49
61	49
62	49
63	48
64	49
65	49
66	47
67	49
68	46
69	51
70	48
71	49
72	51
73	46
74	49
75	51
76	49
77	48
78	49
79	49
80	50
81	49
82	50
83	49
84	50
85	49
86	48
