11	147	1
11	147	81
1	147	86
3	147	13
3	146	70
3	146	77
42	147	43
42	147	3
43	147	3
43	147	70
32	147	18
32	147	63
18	147	63
18	147	5
18	147	69
18	146	5
18	146	77
18	146	69
0	150	81
0	150	1
0	147	86
0	147	1
9	147	0
9	147	75
9	147	86
23	147	19
23	147	20
23	148	80
23	151	20
23	151	46
21	147	13
13	147	77
13	147	70
13	147	18
13	147	5
8	147	47
8	147	3
8	147	13
8	147	70
47	147	3
47	147	70
47	147	13
47	147	49
33	147	18
33	147	13
33	147	63
33	147	55
33	147	64
33	147	58
4	147	5
4	147	13
4	148	26
4	148	84
39	147	72
20	147	19
20	152	26
34	147	20
7	147	8
50	147	2
50	147	68
50	147	47
2	147	68
2	147	47
12	148	84
12	147	13
35	147	33
35	147	46
53	147	33
53	149	54
54	147	33
24	147	33
24	147	59
55	148	82
55	148	26
55	148	80
56	147	33
59	147	33
61	147	33
48	147	8
