5	0	14
14	1	5
5	0	18
18	1	5
14	0	15
15	1	14
14	0	37
37	1	14
14	0	40
40	1	14
14	0	28
28	1	14
14	0	38
38	1	14
14	0	34
34	1	14
14	0	44
44	1	14
14	0	42
42	1	14
14	0	45
45	1	14
14	0	43
43	1	14
14	0	19
19	1	14
14	0	46
46	1	14
14	0	26
26	1	14
14	0	16
16	1	14
14	0	33
33	1	14
14	0	17
17	1	14
14	0	22
22	1	14
14	0	18
18	1	14
14	0	36
36	1	14
14	0	24
24	1	14
7	0	31
31	1	7
7	0	20
20	1	7
7	0	35
35	1	7
7	0	48
48	1	7
7	0	17
17	1	7
7	0	19
19	1	7
7	0	11
11	1	7
7	0	47
47	1	7
7	0	23
23	1	7
3	0	35
35	1	3
3	0	31
31	1	3
3	0	30
30	1	3
3	0	19
19	1	3
3	0	23
23	1	3
3	0	20
20	1	3
23	0	35
35	1	23
23	0	30
30	1	23
23	0	31
31	1	23
22	0	37
37	1	22
22	0	40
40	1	22
22	0	28
28	1	22
22	0	38
38	1	22
22	0	34
34	1	22
22	0	44
44	1	22
22	0	42
42	1	22
22	0	45
45	1	22
22	0	43
43	1	22
22	0	46
46	1	22
22	0	29
29	1	22
28	0	37
37	1	28
28	0	40
40	1	28
28	0	42
42	1	28
28	0	43
43	1	28
28	0	46
46	1	28
28	0	44
44	1	28
28	0	38
38	1	28
28	0	45
45	1	28
28	0	34
34	1	28
16	0	37
37	1	16
16	0	40
40	1	16
16	0	28
28	1	16
16	0	38
38	1	16
16	0	34
34	1	16
16	0	44
44	1	16
16	0	42
42	1	16
16	0	45
45	1	16
16	0	43
43	1	16
16	0	46
46	1	16
16	0	29
29	1	16
16	0	19
19	1	16
19	0	48
48	1	19
19	0	49
49	1	19
19	0	20
20	1	19
19	0	35
35	1	19
19	0	27
27	1	19
19	0	50
50	1	19
19	0	30
30	1	19
19	0	21
21	1	19
19	0	28
28	1	19
19	0	44
44	1	19
19	0	42
42	1	19
19	0	45
45	1	19
19	0	43
43	1	19
19	0	46
46	1	19
19	0	29
29	1	19
19	0	47
47	1	19
19	0	36
36	1	19
19	0	22
22	1	19
19	0	31
31	1	19
19	0	23
23	1	19
19	0	24
24	1	19
19	0	25
25	1	19
19	0	26
26	1	19
19	0	32
32	1	19
47	0	48
48	1	47
47	0	49
49	1	47
47	0	50
50	1	47
6	0	36
36	1	6
6	0	19
19	1	6
20	0	35
35	1	20
20	0	48
48	1	20
20	0	31
31	1	20
20	0	47
47	1	20
4	0	37
37	1	4
4	0	40
40	1	4
4	0	28
28	1	4
4	0	22
22	1	4
4	0	16
16	1	4
4	0	10
10	1	4
38	0	41
41	1	38
38	0	43
43	1	38
38	0	44
44	1	38
38	0	42
42	1	38
38	0	39
39	1	38
38	0	45
45	1	38
38	0	40
40	1	38
48	0	50
50	1	48
48	0	49
49	1	48
11	0	48
48	1	11
11	0	19
19	1	11
11	0	47
47	1	11
11	0	20
20	1	11
11	0	14
14	1	11
11	0	31
31	1	11
11	0	17
17	1	11
17	0	48
48	1	17
17	0	19
19	1	17
17	0	20
20	1	17
17	0	31
31	1	17
17	0	47
47	1	17
43	0	46
46	1	43
43	0	44
44	1	43
43	0	45
45	1	43
46	0	49
49	1	46
46	0	48
48	1	46
46	0	47
47	1	46
29	0	49
49	1	29
29	0	48
48	1	29
29	0	46
46	1	29
29	0	47
47	1	29
10	0	27
27	1	10
10	0	21
21	1	10
42	0	46
46	1	42
42	0	44
44	1	42
42	0	45
45	1	42
42	0	43
43	1	42
49	0	50
50	1	49
41	0	43
43	1	41
41	0	44
44	1	41
41	0	42
42	1	41
41	0	45
45	1	41
34	0	43
43	1	34
34	0	41
41	1	34
34	0	44
44	1	34
34	0	42
42	1	34
34	0	38
38	1	34
34	0	37
37	1	34
34	0	40
40	1	34
34	0	39
39	1	34
34	0	45
45	1	34
31	0	35
35	1	31
31	0	48
48	1	31
31	0	47
47	1	31
8	0	12
12	1	8
39	0	43
43	1	39
39	0	44
44	1	39
39	0	42
42	1	39
39	0	45
45	1	39
39	0	41
41	1	39
44	0	46
46	1	44
44	0	45
45	1	44
45	0	46
46	1	45
37	0	42
42	1	37
37	0	43
43	1	37
37	0	44
44	1	37
37	0	38
38	1	37
37	0	40
40	1	37
26	0	33
33	1	26
40	0	42
42	1	40
40	0	43
43	1	40
32	0	36
36	1	32
24	0	36
36	1	24
2	0	13
13	1	2
2	0	8
8	1	2
2	0	9
9	1	2
21	0	27
27	1	21
25	0	32
32	1	25
30	0	35
35	1	30
9	0	13
13	1	9
