0	49
1	46
2	46
3	49
4	49
5	49
6	52
7	49
8	49
9	49
10	49
11	50
12	49
13	48
14	49
15	49
16	49
17	49
18	46
19	46
20	49
21	49
22	49
23	49
24	48
25	48
26	46
27	49
28	49
29	49
30	48
31	49
32	47
33	47
34	47
35	46
36	49
37	48
38	49
39	48
40	49
41	52
42	49
43	49
44	46
45	52
46	46
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	46
61	49
62	49
63	49
64	49
65	49
66	50
67	49
68	46
69	49
70	49
71	46
72	49
73	49
74	49
75	49
76	49
77	46
78	49
79	46
80	49
81	49
82	49
83	49
84	47
85	49
86	49
87	50
88	49
89	49
90	49
91	49
92	49
93	49
94	52
95	52
96	52
97	52
98	49
99	49
100	49
101	49
102	49
103	48
104	48
105	46
106	46
107	48
108	52
109	52
110	52
111	52
112	52
113	52
114	46
115	46
116	49
117	50
118	46
119	49
120	49
121	49
122	49
123	46
124	49
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	50
136	49
137	46
138	49
139	49
140	49
141	49
142	48
143	46
144	49
145	46
146	46
147	49
148	49
149	50
150	50
151	49
152	49
153	51
154	50
155	49
156	49
157	51
158	49
159	46
160	49
161	49
162	51
163	46
164	51
165	46
166	49
167	46
168	51
169	49
170	49
171	46
172	49
173	49
174	49
175	48
176	49
177	49
178	50
179	50
180	48
181	49
182	49
183	50
184	49
185	49
186	51
187	46
188	50
189	50
190	49
191	46
192	49
193	46
194	50
195	46
196	51
197	49
198	50
199	51
200	50
201	46
202	50
203	48
204	46
205	46
206	49
207	49
208	49
209	48
210	49
211	48
212	46
213	50
214	49
215	50
216	51
217	49
218	51
219	49
220	46
221	51
222	49
223	49
224	50
225	49
226	51
227	46
228	50
229	49
230	49
231	49
232	49
233	46
234	50
235	46
