10	0	48
48	1	10
10	0	30
30	1	10
10	0	31
31	1	10
10	0	32
32	1	10
10	0	45
45	1	10
10	0	44
44	1	10
27	0	48
48	1	27
27	0	42
42	1	27
27	0	36
36	1	27
27	0	38
38	1	27
46	0	48
48	1	46
42	0	48
48	1	42
42	0	46
46	1	42
48	0	68
68	1	48
48	0	49
49	1	48
48	0	50
50	1	48
48	0	51
51	1	48
48	0	73
73	1	48
48	0	72
72	1	48
48	0	77
77	1	48
48	0	52
52	1	48
48	0	53
53	1	48
48	0	54
54	1	48
48	0	55
55	1	48
48	0	56
56	1	48
48	0	57
57	1	48
48	0	58
58	1	48
48	0	70
70	1	48
48	0	59
59	1	48
48	0	60
60	1	48
48	0	71
71	1	48
48	0	61
61	1	48
48	0	76
76	1	48
48	0	62
62	1	48
48	0	63
63	1	48
48	0	69
69	1	48
48	0	64
64	1	48
48	0	65
65	1	48
48	0	75
75	1	48
48	0	66
66	1	48
48	0	67
67	1	48
31	0	48
48	1	31
31	0	54
54	1	31
32	0	41
41	1	32
32	0	48
48	1	32
32	0	45
45	1	32
32	0	66
66	1	32
33	0	48
48	1	33
39	0	48
48	1	39
75	0	77
77	1	75
71	0	77
77	1	71
71	0	75
75	1	71
30	0	40
40	1	30
30	0	48
48	1	30
30	0	44
44	1	30
30	0	67
67	1	30
28	0	48
48	1	28
28	0	43
43	1	28
28	0	37
37	1	28
28	0	38
38	1	28
43	0	48
48	1	43
43	0	47
47	1	43
47	0	48
48	1	47
16	0	48
48	1	16
13	0	61
61	1	13
13	0	48
48	1	13
13	0	49
49	1	13
17	0	48
48	1	17
41	0	45
45	1	41
41	0	48
48	1	41
7	0	50
50	1	7
7	0	48
48	1	7
18	0	48
48	1	18
60	0	77
77	1	60
60	0	75
75	1	60
60	0	71
71	1	60
40	0	44
44	1	40
40	0	48
48	1	40
21	0	61
61	1	21
21	0	48
48	1	21
21	0	52
52	1	21
3	0	70
70	1	3
3	0	59
59	1	3
3	0	73
73	1	3
3	0	48
48	1	3
8	0	48
48	1	8
8	0	42
42	1	8
8	0	43
43	1	8
8	0	36
36	1	8
8	0	37
37	1	8
8	0	38
38	1	8
36	0	48
48	1	36
36	0	42
42	1	36
2	0	48
48	1	2
2	0	42
42	1	2
2	0	43
43	1	2
2	0	38
38	1	2
2	0	46
46	1	2
2	0	47
47	1	2
2	0	27
27	1	2
2	0	28
28	1	2
38	0	48
48	1	38
38	0	42
42	1	38
38	0	43
43	1	38
73	0	76
76	1	73
29	0	48
48	1	29
29	0	39
39	1	29
9	0	48
48	1	9
9	0	29
29	1	9
14	0	48
48	1	14
14	0	77
77	1	14
14	0	60
60	1	14
14	0	71
71	1	14
25	0	48
48	1	25
25	0	34
34	1	25
37	0	48
48	1	37
37	0	43
43	1	37
15	0	56
56	1	15
51	0	68
68	1	51
64	0	73
73	1	64
11	0	33
33	1	11
65	0	74
74	1	65
62	0	72
72	1	62
55	0	69
69	1	55
59	0	70
70	1	59
26	0	35
35	1	26
