2	24	0
2	15	1
2	15	2
3	20	3
3	20	4
3	20	5
3	31	6
3	19	7
7	20	12
7	23	13
8	6	0
8	14	14
8	14	15
8	14	16
8	14	17
9	12	18
9	12	19
10	18	20
10	9	19
11	49	21
11	49	22
13	5	13
13	5	25
13	5	26
14	20	27
15	28	28
16	11	20
16	13	29
17	20	12
21	5	13
21	5	25
21	5	35
25	25	41
26	13	42
27	49	0
27	49	43
28	49	0
28	49	43
29	48	0
29	42	19
30	24	20
30	15	44
31	24	20
31	25	45
32	24	20
32	15	46
33	10	21
33	10	22
34	13	47
35	14	48
36	11	0
36	13	17
37	11	0
37	13	15
38	6	0
39	11	0
39	13	49
40	11	20
40	12	44
40	13	50
41	11	20
41	12	46
41	13	51
42	13	52
42	11	0
43	13	53
43	11	0
44	20	54
44	20	55
45	20	56
45	20	57
46	2	1
47	2	2
48	15	19
48	15	58
48	15	27
48	15	59
48	15	60
48	15	61
48	15	62
48	15	63
48	15	64
48	15	0
48	15	65
48	15	66
48	15	67
48	15	20
48	15	68
48	15	69
48	15	70
48	15	71
48	15	35
48	15	72
48	15	73
48	15	26
48	15	74
48	15	75
48	15	76
48	15	77
48	15	78
48	15	79
48	15	80
48	15	81
48	15	82
48	15	83
48	15	84
48	15	85
48	15	86
48	15	87
48	15	88
48	15	89
48	15	90
48	15	91
48	15	92
48	15	12
48	15	93
48	26	94
48	26	95
48	26	96
48	26	6
48	26	97
48	24	20
48	24	98
48	24	99
48	24	100
48	24	7
48	24	101
48	24	0
48	24	102
48	16	19
48	16	103
48	16	104
48	16	105
48	16	106
48	16	13
48	16	107
48	16	13
48	16	19
48	16	107
48	25	108
48	25	41
48	25	109
48	25	110
48	25	111
48	25	95
48	25	112
48	25	113
48	25	45
48	25	97
49	9	13
50	78	114
50	78	115
51	5	103
52	9	13
53	5	25
54	20	116
55	14	117
55	14	118
55	14	107
56	49	119
56	49	120
56	49	121
56	49	122
57	5	25
58	5	123
59	48	124
60	10	27
62	13	125
63	13	126
63	13	127
65	13	128
66	13	129
66	13	130
67	13	131
67	13	132
68	28	133
68	28	134
68	28	135
69	10	136
69	9	137
71	20	27
72	20	125
73	48	138
73	48	139
73	48	140
73	42	141
74	5	142
76	38	140
77	18	27
77	9	143
