13	147	37
13	147	212
13	147	196
13	147	75
13	147	104
13	147	209
13	146	37
19	147	221
19	147	216
19	147	187
19	147	13
19	147	163
19	147	205
19	147	162
19	146	194
20	148	179
20	148	234
20	148	87
20	148	213
20	148	198
20	148	189
20	148	178
20	148	66
20	148	200
20	147	44
20	147	153
20	147	46
20	147	13
20	149	50
20	149	51
20	149	29
20	149	75
54	147	195
93	147	13
91	149	170
12	147	13
12	147	106
12	147	77
12	147	193
12	147	211
12	147	105
12	147	71
12	149	8
12	149	161
12	149	219
12	149	75
106	147	13
77	147	13
87	146	104
57	147	233
67	147	13
92	149	156
89	147	19
89	147	187
136	151	13
136	147	137
136	147	218
136	147	19
136	149	86
136	149	217
136	149	208
136	149	232
136	148	188
136	148	154
136	148	224
65	147	13
86	151	137
86	147	19
86	149	217
60	147	218
0	148	183
0	148	194
0	148	149
0	148	150
0	151	201
0	151	165
0	151	171
0	149	49
0	149	43
0	149	53
0	149	52
0	147	79
0	147	13
0	147	199
0	147	2
0	147	19
0	147	164
0	147	1
78	149	184
63	149	190
63	149	70
126	145	19
27	149	206
27	147	143
119	153	202
134	150	203
100	148	228
100	147	19
141	147	39
140	150	175
64	148	13
64	148	215
82	147	226
25	146	103
79	147	13
79	147	168
97	152	0
35	147	25
99	147	13
95	152	0
26	147	25
102	147	13
105	147	13
71	147	13
66	146	104
