0	51
1	48
2	46
3	48
4	50
5	49
6	49
7	46
8	47
9	46
10	49
11	49
12	49
13	49
14	49
15	49
16	46
17	47
18	49
19	51
20	50
21	49
22	46
23	49
24	51
25	49
26	49
27	50
28	49
29	50
30	49
31	47
32	47
33	46
34	46
35	51
36	49
37	46
38	49
39	49
40	47
41	49
42	46
43	46
44	49
45	49
46	49
47	48
48	49
49	49
50	50
51	49
52	49
53	49
54	49
55	49
56	46
57	46
58	51
59	49
60	50
61	49
62	49
63	49
64	46
65	49
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	49
77	55
78	49
79	49
80	49
81	46
82	49
83	47
84	49
85	49
86	49
87	49
88	51
89	51
90	51
91	48
92	48
93	48
94	46
95	48
96	48
97	51
98	49
99	49
100	49
101	48
102	49
103	48
104	49
105	49
106	52
107	52
108	52
109	47
110	49
111	49
112	46
113	46
114	49
115	49
116	49
117	49
118	49
119	46
120	50
121	49
122	49
123	49
124	49
125	49
126	46
127	49
128	46
129	49
130	46
131	49
132	46
133	49
134	47
135	49
136	48
137	49
138	49
139	49
140	49
141	48
142	49
143	49
144	49
145	49
146	48
147	49
148	49
149	51
150	49
151	49
152	50
153	48
154	49
155	49
156	49
157	49
158	49
159	49
160	50
161	49
162	49
163	49
164	49
165	50
166	49
167	48
168	48
169	49
170	48
171	48
172	49
173	48
174	51
175	50
176	49
177	49
178	50
179	50
180	46
181	49
182	51
183	50
184	49
185	49
186	47
187	49
188	49
189	49
190	49
191	46
192	50
193	46
194	46
195	50
196	49
197	48
198	49
199	49
200	49
201	48
202	49
203	48
204	50
205	49
206	49
207	50
208	48
209	51
210	46
211	46
212	51
213	49
