43	0	47
47	1	43
43	0	74
74	1	43
43	0	46
46	1	43
43	0	44
44	1	43
43	0	70
70	1	43
40	0	47
47	1	40
47	0	74
74	1	47
47	0	48
48	1	47
47	0	49
49	1	47
47	0	50
50	1	47
47	0	51
51	1	47
47	0	70
70	1	47
47	0	52
52	1	47
47	0	53
53	1	47
47	0	71
71	1	47
47	0	54
54	1	47
47	0	55
55	1	47
47	0	72
72	1	47
47	0	56
56	1	47
47	0	69
69	1	47
47	0	57
57	1	47
47	0	58
58	1	47
47	0	59
59	1	47
47	0	60
60	1	47
47	0	61
61	1	47
47	0	62
62	1	47
47	0	75
75	1	47
47	0	63
63	1	47
47	0	64
64	1	47
47	0	65
65	1	47
47	0	66
66	1	47
47	0	67
67	1	47
47	0	68
68	1	47
46	0	47
47	1	46
26	0	47
47	1	26
26	0	46
46	1	26
37	0	66
66	1	37
37	0	47
47	1	37
37	0	74
74	1	37
33	0	73
73	1	33
33	0	67
67	1	33
33	0	47
47	1	33
33	0	70
70	1	33
33	0	44
44	1	33
33	0	46
46	1	33
33	0	42
42	1	33
33	0	75
75	1	33
33	0	41
41	1	33
33	0	43
43	1	33
33	0	38
38	1	33
33	0	52
52	1	33
33	0	39
39	1	33
44	0	47
47	1	44
44	0	74
74	1	44
44	0	46
46	1	44
44	0	70
70	1	44
44	0	75
75	1	44
44	0	45
45	1	44
45	0	47
47	1	45
45	0	46
46	1	45
25	0	47
47	1	25
25	0	70
70	1	25
25	0	44
44	1	25
25	0	52
52	1	25
25	0	41
41	1	25
25	0	46
46	1	25
25	0	75
75	1	25
25	0	42
42	1	25
25	0	43
43	1	25
25	0	38
38	1	25
25	0	39
39	1	25
25	0	33
33	1	25
15	0	47
47	1	15
15	0	70
70	1	15
15	0	44
44	1	15
15	0	46
46	1	15
15	0	52
52	1	15
15	0	75
75	1	15
15	0	41
41	1	15
15	0	42
42	1	15
15	0	38
38	1	15
15	0	43
43	1	15
15	0	33
33	1	15
15	0	25
25	1	15
15	0	39
39	1	15
23	0	36
36	1	23
23	0	30
30	1	23
23	0	47
47	1	23
4	0	47
47	1	4
4	0	60
60	1	4
4	0	29
29	1	4
4	0	35
35	1	4
4	0	48
48	1	4
4	0	28
28	1	4
4	0	19
19	1	4
4	0	20
20	1	4
6	0	47
47	1	6
22	0	47
47	1	22
10	0	47
47	1	10
10	0	21
21	1	10
10	0	22
22	1	10
35	0	47
47	1	35
35	0	60
60	1	35
17	0	69
69	1	17
17	0	47
47	1	17
17	0	51
51	1	17
16	0	47
47	1	16
16	0	51
51	1	16
16	0	69
69	1	16
16	0	46
46	1	16
16	0	26
26	1	16
18	0	61
61	1	18
18	0	27
27	1	18
18	0	34
34	1	18
18	0	62
62	1	18
8	0	58
58	1	8
8	0	47
47	1	8
14	0	74
74	1	14
14	0	47
47	1	14
14	0	40
40	1	14
14	0	62
62	1	14
14	0	24
24	1	14
24	0	66
66	1	24
24	0	47
47	1	24
24	0	37
37	1	24
24	0	40
40	1	24
24	0	31
31	1	24
24	0	32
32	1	24
32	0	37
37	1	32
32	0	66
66	1	32
9	0	47
47	1	9
67	0	73
73	1	67
13	0	54
54	1	13
13	0	47
47	1	13
13	0	72
72	1	13
13	0	23
23	1	13
13	0	55
55	1	13
5	0	47
47	1	5
5	0	30
30	1	5
29	0	47
47	1	29
29	0	48
48	1	29
28	0	47
47	1	28
28	0	60
60	1	28
28	0	35
35	1	28
3	0	47
47	1	3
3	0	51
51	1	3
31	0	47
47	1	31
31	0	37
37	1	31
31	0	40
40	1	31
7	0	47
47	1	7
7	0	37
37	1	7
7	0	24
24	1	7
7	0	32
32	1	7
2	0	47
47	1	2
2	0	66
66	1	2
2	0	65
65	1	2
2	0	37
37	1	2
38	0	47
47	1	38
38	0	70
70	1	38
38	0	44
44	1	38
38	0	46
46	1	38
38	0	43
43	1	38
38	0	75
75	1	38
38	0	42
42	1	38
38	0	41
41	1	38
41	0	47
47	1	41
41	0	70
70	1	41
41	0	44
44	1	41
41	0	46
46	1	41
41	0	43
43	1	41
41	0	75
75	1	41
41	0	42
42	1	41
42	0	47
47	1	42
42	0	43
43	1	42
42	0	70
70	1	42
42	0	46
46	1	42
42	0	44
44	1	42
39	0	47
47	1	39
39	0	46
46	1	39
39	0	75
75	1	39
39	0	43
43	1	39
39	0	70
70	1	39
39	0	42
42	1	39
39	0	68
68	1	39
12	0	49
49	1	12
12	0	47
47	1	12
19	0	47
47	1	19
19	0	60
60	1	19
19	0	35
35	1	19
19	0	28
28	1	19
51	0	69
69	1	51
20	0	47
47	1	20
20	0	48
48	1	20
20	0	29
29	1	20
70	0	74
74	1	70
70	0	75
75	1	70
55	0	72
72	1	55
34	0	40
40	1	34
34	0	62
62	1	34
21	0	47
47	1	21
30	0	36
36	1	30
63	0	74
74	1	63
27	0	40
40	1	27
27	0	34
34	1	27
11	0	47
47	1	11
52	0	70
70	1	52
52	0	75
75	1	52
53	0	71
71	1	53
