3	146	20
117	148	195
117	148	146
117	147	173
18	148	103
18	147	19
85	148	20
85	149	181
29	146	3
116	148	3
59	148	3
59	148	60
59	148	29
59	148	179
59	149	140
103	147	1
103	147	3
103	147	149
103	147	193
103	147	212
136	147	3
136	147	184
38	149	39
61	148	20
61	148	95
61	153	20
61	145	20
61	147	24
61	149	85
24	147	61
93	147	1
93	147	149
93	146	103
65	150	103
65	147	90
65	147	1
65	147	93
65	149	159
1	147	103
1	147	90
1	147	149
1	147	3
1	147	174
1	147	153
1	146	3
68	150	103
68	147	1
75	147	1
48	147	93
48	148	167
62	148	167
62	148	20
57	147	93
57	147	1
57	147	58
86	147	64
66	147	95
66	147	201
66	148	20
63	147	95
129	147	24
129	147	130
142	150	103
139	148	170
139	147	88
23	147	3
52	147	194
58	147	3
53	150	171
53	150	208
53	147	3
73	150	171
73	150	208
73	147	3
77	147	191
54	147	3
54	147	136
54	147	191
55	147	136
55	147	191
118	147	119
118	147	24
118	148	20
94	147	87
94	147	91
120	146	3
79	147	93
79	147	1
87	148	20
5	147	7
41	147	42
41	147	43
80	147	3
80	147	1
12	147	1
12	147	0
127	147	24
127	147	126
127	148	20
126	147	24
27	146	192
27	146	20
28	150	3
28	150	103
123	148	152
123	148	29
123	148	179
10	148	20
10	148	203
10	150	103
10	147	22
10	145	203
21	150	103
21	148	20
21	147	22
22	147	3
11	150	168
46	147	47
45	150	47
45	150	3
135	147	47
131	147	132
133	147	132
67	148	178
67	147	97
110	147	81
110	150	93
102	147	81
102	150	93
15	150	3
15	150	1
15	147	34
34	147	33
33	147	34
35	147	34
35	147	211
35	147	33
9	147	182
74	149	202
14	147	16
36	147	37
36	147	180
111	148	20
111	147	24
111	147	112
76	150	3
76	150	103
76	147	93
76	147	1
76	147	149
96	146	101
97	147	96
98	148	3
30	147	3
30	147	1
49	147	3
99	148	1
99	148	204
99	147	93
113	147	89
26	147	3
26	147	1
78	147	1
84	147	1
25	147	24
2	147	1
2	147	153
