2	3	0
3	9	1
3	9	2
4	5	3
4	6	4
5	18	5
5	10	6
5	3	7
6	4	8
6	9	9
7	6	10
7	14	11
8	6	12
8	5	1
9	14	13
10	18	14
10	10	15
10	3	16
11	15	17
12	10	18
12	9	19
13	11	20
14	72	21
14	73	22
14	73	3
15	12	3
15	13	23
16	5	24
16	14	25
17	6	26
18	6	27
18	14	28
18	14	29
19	14	30
19	5	3
21	3	31
21	4	32
21	10	15
21	9	33
21	9	34
21	9	35
22	10	36
22	9	37
23	6	20
23	14	3
24	9	3
25	16	3
26	49	38
26	49	39
27	13	28
28	24	30
28	15	40
28	16	3
29	5	1
30	18	41
30	9	42
30	3	43
31	6	44
31	14	45
31	5	3
32	18	46
32	9	47
33	11	3
33	13	48
34	14	28
35	24	49
35	15	40
35	16	3
37	6	50
37	6	45
37	6	51
37	5	47
38	87	3
38	72	52
39	24	53
39	24	54
39	16	3
39	15	55
40	7	3
40	68	56
41	11	3
41	13	52
42	14	52
42	6	3
43	68	57
43	7	3
43	8	58
44	28	59
44	28	60
44	79	3
46	6	3
46	5	24
47	15	61
47	15	62
47	15	40
47	15	30
47	15	63
47	15	64
47	15	10
47	15	65
47	15	12
47	15	66
47	15	67
47	15	68
47	15	69
47	15	70
47	15	71
47	15	72
47	15	73
47	15	1
47	15	74
47	15	75
47	15	76
47	15	77
47	15	78
47	15	79
47	15	13
47	15	26
47	15	80
47	15	6
47	15	81
47	15	82
47	15	83
47	15	84
47	15	85
47	15	86
47	15	87
47	16	88
47	16	24
47	16	1
47	16	89
47	16	90
47	16	91
47	16	0
47	16	81
47	16	3
47	16	92
47	16	93
47	16	94
47	16	95
47	16	1
47	16	96
47	16	97
47	16	64
47	16	3
47	16	93
47	24	98
47	24	99
47	24	100
47	24	4
47	24	65
47	24	101
47	24	12
47	24	102
47	24	82
47	24	3
47	24	45
47	24	20
47	24	79
47	24	103
47	24	104
47	24	26
47	24	105
47	25	106
47	25	107
47	26	108
47	26	109
47	26	107
48	31	107
48	20	110
48	19	102
49	10	111
49	9	112
50	68	113
50	8	89
51	19	26
51	23	1
51	20	114
51	20	115
52	6	3
52	14	61
53	38	116
53	38	117
54	10	118
54	9	119
55	6	120
56	20	121
57	20	122
58	49	59
58	49	123
58	49	124
59	20	125
59	20	71
60	13	49
60	12	3
61	9	126
61	9	24
61	10	127
62	6	3
62	14	28
63	2	128
64	10	129
64	9	130
65	18	131
65	9	132
65	10	133
65	4	134
66	10	135
66	3	47
68	11	54
68	13	55
68	12	136
69	20	137
70	19	65
70	23	1
70	23	3
70	20	75
70	20	138
71	10	139
71	9	88
72	73	91
72	87	120
73	27	20
73	78	93
74	49	59
74	49	140
74	59	141
75	6	3
75	14	142
