2	6	0
2	5	1
3	49	2
3	49	3
3	49	4
3	59	5
3	59	6
4	18	7
5	20	8
6	28	9
6	28	10
7	5	11
8	13	12
9	18	13
10	18	14
10	9	15
10	10	16
11	3	17
11	18	18
12	11	0
12	12	1
12	13	19
13	11	0
13	13	20
13	12	21
14	10	22
14	3	6
14	9	23
15	20	12
16	11	14
16	12	15
16	13	16
17	14	11
17	6	24
17	6	25
17	6	26
18	13	27
18	12	28
19	13	29
19	11	0
20	13	30
21	13	31
22	13	32
22	11	0
23	52	33
23	53	34
25	6	20
25	6	0
25	5	1
25	5	21
26	15	5
26	15	35
26	15	36
26	15	37
26	15	38
26	15	39
26	15	40
26	15	41
26	15	42
26	15	43
26	15	44
26	15	45
26	15	46
26	15	47
26	15	48
26	15	49
26	15	50
26	15	51
26	15	52
26	15	8
26	15	53
26	15	54
26	15	11
26	15	32
26	15	55
26	15	56
26	15	57
26	15	58
26	15	6
26	15	59
26	15	60
26	15	61
26	15	62
26	15	63
26	15	64
26	15	65
26	15	66
26	15	67
26	15	68
26	15	15
26	15	69
26	15	70
26	24	36
26	24	43
26	24	71
26	24	38
26	24	72
26	24	0
26	24	3
26	24	73
26	24	74
26	24	75
26	24	63
26	24	76
26	24	14
26	16	77
26	16	5
26	16	11
26	16	78
26	16	1
26	16	79
26	16	48
26	16	6
26	16	49
26	16	42
26	16	51
26	16	80
26	16	77
26	16	81
26	16	82
26	16	11
26	16	78
26	16	83
26	16	84
26	16	85
26	16	79
26	16	6
26	16	86
26	16	87
26	25	88
26	25	89
26	25	90
26	25	91
26	25	92
26	25	93
26	25	94
27	46	95
27	46	96
27	46	97
27	46	98
27	42	1
28	13	61
28	12	11
29	19	36
29	31	93
29	20	99
30	9	100
31	13	65
31	12	11
32	28	101
33	28	102
34	18	103
34	3	104
35	28	105
36	10	106
37	10	8
38	29	107
38	30	108
39	18	109
39	10	67
39	10	110
40	13	111
40	12	79
41	49	112
41	49	70
42	20	45
42	23	11
43	49	74
43	49	4
44	13	113
45	12	1
45	12	21
45	11	20
46	6	1
47	13	114
47	11	115
47	12	5
48	13	116
48	13	117
48	13	118
48	12	119
49	61	120
49	52	12
49	53	100
50	18	121
50	10	122
51	13	123
51	11	124
51	12	6
52	13	125
52	13	126
52	13	127
52	12	128
53	18	129
55	20	59
55	20	130
56	6	56
56	6	131
56	6	50
56	6	132
56	6	111
56	6	133
56	14	79
57	28	134
58	28	135
59	20	136
59	20	137
60	28	138
61	49	139
61	49	140
61	59	141
62	10	35
62	9	142
63	6	140
63	14	25
64	17	35
64	40	143
64	40	142
65	43	98
65	43	97
65	6	1
65	6	140
65	14	144
65	14	145
65	5	146
66	28	139
66	28	140
66	71	146
