0	50
1	48
2	49
3	49
4	49
5	46
6	46
7	49
8	49
9	50
10	49
11	48
12	49
13	49
14	50
15	46
16	49
17	51
18	49
19	49
20	49
21	51
22	49
23	46
24	49
25	49
26	49
27	49
28	48
29	49
30	49
31	49
32	49
33	49
34	46
35	49
36	49
37	46
38	49
39	49
40	49
41	49
42	46
43	49
44	49
45	49
46	46
47	46
48	46
49	46
50	49
51	46
52	49
53	49
54	46
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	46
67	49
68	49
69	49
70	49
71	50
72	49
73	50
74	49
75	49
76	49
77	51
78	51
79	48
80	46
81	51
82	51
83	51
84	51
85	48
86	48
87	51
88	52
89	52
90	52
91	52
92	52
93	52
94	52
95	47
96	47
97	47
98	47
99	49
100	46
101	49
102	49
103	49
104	46
105	49
106	49
107	49
108	50
109	49
110	49
111	49
112	49
113	49
114	49
115	49
116	49
117	49
118	49
119	51
120	49
121	50
122	49
123	49
124	49
125	49
126	49
127	49
128	51
129	49
130	49
131	49
132	49
133	49
134	49
135	50
136	49
137	49
138	49
139	49
140	49
141	48
142	46
143	48
144	49
145	49
146	48
147	48
148	51
149	50
150	49
151	50
152	49
153	51
154	46
155	51
156	49
157	49
158	51
159	48
160	48
161	51
162	51
163	49
164	50
165	50
166	50
167	49
168	50
169	51
170	50
171	49
172	49
173	50
174	51
175	51
176	49
