10	0	26
26	1	10
10	0	27
27	1	10
10	0	16
16	1	10
10	0	66
66	1	10
10	0	65
65	1	10
26	0	54
54	1	26
26	0	27
27	1	26
26	0	28
28	1	26
26	0	29
29	1	26
26	0	55
55	1	26
26	0	30
30	1	26
26	0	31
31	1	26
26	0	58
58	1	26
26	0	32
32	1	26
26	0	33
33	1	26
26	0	56
56	1	26
26	0	61
61	1	26
26	0	59
59	1	26
26	0	34
34	1	26
26	0	53
53	1	26
26	0	66
66	1	26
26	0	65
65	1	26
26	0	47
47	1	26
26	0	48
48	1	26
26	0	57
57	1	26
26	0	35
35	1	26
26	0	51
51	1	26
26	0	52
52	1	26
26	0	36
36	1	26
26	0	37
37	1	26
26	0	38
38	1	26
26	0	64
64	1	26
26	0	62
62	1	26
26	0	39
39	1	26
26	0	46
46	1	26
26	0	40
40	1	26
26	0	41
41	1	26
26	0	42
42	1	26
26	0	43
43	1	26
26	0	44
44	1	26
26	0	63
63	1	26
26	0	50
50	1	26
26	0	45
45	1	26
2	0	54
54	1	2
2	0	23
23	1	2
2	0	26
26	1	2
2	0	17
17	1	2
2	0	25
25	1	2
2	0	22
22	1	2
2	0	11
11	1	2
2	0	12
12	1	2
2	0	19
19	1	2
2	0	13
13	1	2
17	0	26
26	1	17
17	0	63
63	1	17
17	0	20
20	1	17
17	0	21
21	1	17
20	0	26
26	1	20
20	0	24
24	1	20
14	0	26
26	1	14
14	0	51
51	1	14
5	0	26
26	1	5
5	0	37
37	1	5
13	0	26
26	1	13
13	0	45
45	1	13
13	0	25
25	1	13
13	0	22
22	1	13
13	0	18
18	1	13
13	0	19
19	1	13
11	0	26
26	1	11
11	0	23
23	1	11
12	0	26
26	1	12
12	0	17
17	1	12
56	0	61
61	1	56
44	0	64
64	1	44
44	0	62
62	1	44
44	0	59
59	1	44
59	0	64
64	1	59
59	0	62
62	1	59
27	0	61
61	1	27
27	0	65
65	1	27
27	0	46
46	1	27
27	0	66
66	1	27
16	0	65
65	1	16
16	0	26
26	1	16
16	0	27
27	1	16
16	0	66
66	1	16
28	0	47
47	1	28
28	0	48
48	1	28
7	0	26
26	1	7
41	0	57
57	1	41
21	0	50
50	1	21
21	0	26
26	1	21
40	0	61
61	1	40
40	0	56
56	1	40
15	0	60
60	1	15
15	0	49
49	1	15
49	0	60
60	1	49
8	0	60
60	1	8
8	0	49
49	1	8
8	0	15
15	1	8
31	0	51
51	1	31
31	0	52
52	1	31
18	0	26
26	1	18
18	0	38
38	1	18
18	0	25
25	1	18
18	0	45
45	1	18
18	0	22
22	1	18
22	0	26
26	1	22
22	0	38
38	1	22
22	0	45
45	1	22
22	0	25
25	1	22
63	0	66
66	1	63
63	0	65
65	1	63
3	0	26
26	1	3
3	0	47
47	1	3
3	0	14
14	1	3
3	0	51
51	1	3
3	0	43
43	1	3
61	0	66
66	1	61
61	0	65
65	1	61
61	0	63
63	1	61
19	0	26
26	1	19
19	0	25
25	1	19
19	0	22
22	1	19
19	0	23
23	1	19
25	0	26
26	1	25
24	0	26
26	1	24
38	0	54
54	1	38
9	0	33
33	1	9
4	0	35
35	1	4
42	0	58
58	1	42
39	0	64
64	1	39
39	0	55
55	1	39
39	0	62
62	1	39
23	0	26
26	1	23
30	0	49
49	1	30
30	0	55
55	1	30
30	0	50
50	1	30
46	0	65
65	1	46
65	0	66
66	1	65
34	0	53
53	1	34
55	0	64
64	1	55
62	0	64
64	1	62
6	0	37
37	1	6
