140	147	146
140	147	141
140	148	141
140	148	1
140	150	141
14	146	1
79	146	1
79	146	86
139	148	1
139	147	141
139	147	146
139	149	140
86	147	147
86	147	84
86	147	83
1	147	174
1	147	146
11	146	147
11	146	159
11	146	1
11	147	143
58	147	77
135	146	147
45	147	11
57	147	51
20	147	1
20	147	21
21	147	1
27	147	28
27	147	169
28	147	169
28	147	79
107	148	1
40	147	51
33	147	34
18	147	17
36	147	49
36	147	42
36	147	11
42	147	49
69	147	49
69	147	42
69	147	11
47	147	79
60	147	78
66	147	54
13	149	152
143	146	147
26	147	11
19	147	1
62	147	79
56	147	79
132	147	79
70	147	80
70	147	6
38	147	80
38	147	79
80	147	79
112	147	6
7	149	70
24	147	11
52	147	79
111	147	79
131	147	79
144	147	146
138	147	11
12	147	100
105	150	11
3	147	6
2	147	6
6	147	158
6	147	162
6	147	154
6	147	81
6	147	153
72	147	6
22	147	6
23	147	154
123	147	6
123	147	153
124	147	6
124	147	153
65	147	46
46	147	11
125	147	128
127	147	128
126	147	128
128	147	85
128	147	11
43	147	5
43	147	48
35	147	5
35	147	48
35	147	142
48	147	5
25	150	172
25	147	11
75	147	11
142	147	143
109	148	165
103	147	104
129	149	35
53	147	79
50	147	79
133	147	79
16	147	15
74	147	5
4	147	5
5	147	155
5	147	175
5	147	82
5	147	148
114	147	5
114	147	148
115	147	5
115	147	148
61	147	37
37	147	11
117	147	119
116	147	119
118	147	119
119	147	85
119	147	11
