0	48
1	49
2	46
3	48
4	49
5	49
6	50
7	49
8	49
9	49
10	49
11	49
12	50
13	51
14	49
15	49
16	48
17	49
18	49
19	49
20	49
21	49
22	46
23	49
24	49
25	50
26	46
27	49
28	49
29	49
30	49
31	50
32	50
33	48
34	49
35	50
36	46
37	48
38	48
39	48
40	49
41	49
42	51
43	49
44	49
45	49
46	49
47	49
48	49
49	49
50	49
51	49
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	49
64	51
65	49
66	49
67	49
68	49
69	49
70	49
71	46
72	49
73	46
74	49
75	50
76	49
77	49
78	49
79	47
80	46
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	49
89	46
90	49
91	49
92	49
93	49
94	49
95	49
96	49
97	49
98	49
99	49
100	49
101	49
102	49
103	49
104	49
105	49
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	48
116	46
117	46
118	51
119	46
120	46
121	46
122	46
123	46
124	46
125	46
126	46
127	48
128	50
129	50
130	49
131	49
132	50
133	49
134	49
135	49
136	49
137	51
138	51
139	48
140	51
141	51
142	52
143	52
144	52
145	52
146	52
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	50
155	49
156	49
157	47
158	47
159	47
160	49
161	49
162	49
163	49
164	51
165	47
166	47
167	46
168	46
169	49
170	49
171	49
172	49
173	53
174	49
175	49
176	46
177	47
178	49
179	49
180	46
181	49
182	51
183	49
184	49
185	49
186	49
187	49
188	49
189	50
190	49
191	49
192	49
193	52
194	52
195	49
196	49
197	49
198	49
199	50
200	49
201	49
202	51
203	49
204	49
205	49
206	49
207	49
208	50
209	50
210	49
211	49
212	49
213	49
214	49
215	49
216	49
217	49
218	49
219	50
220	49
221	49
222	49
223	50
224	49
225	50
226	48
227	49
228	49
229	49
230	51
231	51
232	48
233	50
234	49
235	49
236	49
237	48
238	47
239	48
240	46
241	49
242	49
243	48
244	50
245	49
246	49
247	50
248	49
249	51
250	49
251	49
252	46
253	50
254	49
255	49
256	49
257	49
258	51
259	51
260	49
261	50
262	49
263	49
264	49
265	50
266	50
267	49
268	50
269	50
270	50
271	49
272	50
273	49
274	49
275	49
276	48
277	48
