2	59	0
2	49	1
3	13	2
3	12	3
3	12	4
4	11	5
4	13	6
4	12	7
5	5	7
6	11	8
6	13	9
7	22	10
8	14	11
8	14	12
10	10	13
10	9	14
11	5	15
14	11	5
14	13	16
15	6	17
15	6	18
15	5	7
16	13	19
17	14	20
17	43	21
18	5	12
18	6	22
18	6	23
19	28	24
19	28	25
20	3	26
20	9	27
22	10	28
22	9	29
24	13	11
25	5	12
25	6	17
25	14	7
26	15	30
26	15	31
26	15	32
26	15	10
26	15	33
26	15	34
26	15	35
26	15	36
26	15	37
26	15	38
26	15	39
26	15	40
26	15	2
26	15	41
26	15	42
26	15	43
26	15	20
26	15	44
26	15	45
26	15	46
26	15	47
26	15	48
26	15	49
26	15	50
26	15	51
26	25	52
26	25	53
26	25	54
26	25	21
26	25	55
26	25	56
26	24	57
26	24	58
26	24	5
26	24	59
26	24	60
26	24	61
26	24	62
26	24	63
26	24	64
26	24	65
26	24	66
26	16	0
26	16	67
26	16	68
26	16	69
26	16	70
26	16	71
26	16	7
26	16	72
26	16	3
26	16	73
26	16	10
26	16	74
26	16	75
26	16	76
26	16	77
26	16	78
26	26	79
26	26	54
26	26	80
26	26	55
26	26	81
27	87	28
27	72	82
28	13	83
28	12	84
28	12	7
29	23	12
29	19	22
29	19	23
30	13	85
30	12	86
31	21	87
31	21	88
31	22	89
31	22	90
32	28	24
32	28	91
33	13	92
33	12	77
34	28	93
34	28	94
35	48	95
35	70	62
36	20	20
36	31	21
36	23	76
37	34	34
37	34	50
38	13	96
39	49	5
39	49	97
40	6	57
41	13	98
42	12	10
42	11	99
42	13	100
43	21	101
43	22	102
44	14	103
46	12	12
46	11	22
46	11	23
47	6	104
47	14	88
48	28	105
48	28	94
49	20	106
49	20	107
50	10	96
50	4	108
50	9	109
51	23	10
51	19	57
51	19	99
51	20	110
51	20	111
51	20	112
51	20	113
51	20	114
51	20	115
52	4	116
52	9	117
53	13	118
53	13	119
53	13	120
53	13	121
53	13	122
53	13	47
53	13	32
53	13	35
53	13	37
53	13	123
53	13	124
53	12	15
53	12	10
53	12	102
53	12	77
53	12	78
53	11	101
53	11	125
54	11	104
54	13	126
54	13	88
55	20	127
55	20	128
56	19	96
56	20	129
56	20	130
56	20	131
56	23	132
57	34	44
57	34	48
58	9	133
59	11	65
59	12	36
59	13	49
60	20	134
61	11	57
61	12	10
61	13	135
62	5	136
63	10	137
63	10	138
63	9	77
63	9	15
64	20	139
64	20	140
65	20	41
65	31	81
65	23	10
66	20	47
66	20	121
66	19	141
67	13	142
67	12	143
68	5	10
69	11	96
69	12	109
69	13	115
70	10	144
70	9	145
71	38	87
72	20	111
72	20	113
73	20	111
74	20	146
74	19	57
75	13	147
75	12	148
76	49	149
77	20	150
77	23	4
78	13	151
78	13	152
78	12	153
78	12	10
79	20	146
79	23	70
80	12	43
80	11	59
80	13	154
81	22	155
81	22	10
82	23	10
82	20	139
83	48	87
83	48	156
83	48	157
83	48	158
83	42	110
83	70	146
83	70	110
83	41	133
84	22	10
85	28	159
86	49	159
86	59	70
