15	147	167
15	147	76
15	146	10
15	146	222
62	146	15
10	146	15
10	146	165
10	147	57
24	150	15
24	147	10
24	148	15
24	148	218
2	147	4
150	147	3
150	147	4
150	147	69
77	146	15
77	147	171
3	147	4
138	147	15
33	147	77
137	147	77
137	148	176
137	148	222
13	147	77
13	147	14
13	148	225
25	150	172
25	150	168
25	147	7
95	148	181
76	146	167
76	147	167
83	147	84
45	147	10
119	147	10
139	147	10
93	148	199
60	148	199
60	148	46
60	148	192
60	147	10
46	146	192
31	147	10
105	148	185
104	147	224
124	147	78
88	147	90
90	146	10
151	147	10
152	147	153
155	146	15
9	147	155
9	150	212
18	147	12
18	147	7
18	147	201
18	148	15
28	147	29
29	147	183
82	147	29
85	147	86
22	147	178
22	147	12
20	147	15
20	147	167
20	147	76
74	146	10
32	147	10
37	147	10
41	147	42
41	147	10
47	148	214
40	152	184
40	152	187
40	147	0
66	147	26
66	148	58
79	152	66
6	150	211
6	147	7
6	147	10
72	147	40
5	146	15
5	146	207
1	147	40
1	147	0
1	147	164
122	147	77
92	147	38
118	148	184
118	147	102
125	148	184
125	147	102
101	148	184
101	147	74
101	147	102
102	147	74
142	147	136
142	147	143
143	146	77
117	147	227
147	147	148
59	147	43
57	147	10
57	147	70
99	147	10
99	147	145
100	147	10
111	147	10
115	147	10
115	147	109
115	147	132
115	148	166
129	147	10
129	147	109
129	147	132
114	147	10
65	147	36
65	147	75
36	147	75
49	147	36
49	147	75
134	147	36
134	147	75
96	147	109
96	147	163
109	147	10
109	147	163
130	147	132
131	147	132
132	147	163
132	147	109
144	147	145
135	147	10
71	146	10
75	147	219
106	148	166
158	150	10
159	148	179
159	147	70
146	147	70
156	147	10
87	147	133
87	147	10
87	147	89
87	147	189
133	147	10
110	147	10
