0	0
1	1
2	22
3	6
4	6
5	3
6	6
7	11
8	3
9	6
10	4
11	3
12	11
13	6
14	6
15	3
16	6
17	3
18	3
19	13
20	4
21	3
22	4
23	3
24	6
25	3
26	7
27	32
28	6
29	10
30	6
31	11
32	13
33	6
34	13
35	19
36	10
37	16
38	6
39	22
40	3
41	6
42	6
43	11
44	3
45	3
46	6
47	3
48	13
49	10
50	4
51	10
52	4
53	6
54	6
55	10
56	10
57	16
58	4
59	6
60	10
61	6
62	3
63	4
64	10
65	10
66	10
67	6
68	3
69	6
70	4
71	18
72	10
73	10
74	10
75	6
76	22
77	10
78	6
79	10
80	6
81	11
82	10
83	19
84	11
85	13
86	22
