26	0	72
72	1	26
26	0	60
60	1	26
26	0	59
59	1	26
26	0	69
69	1	26
26	0	56
56	1	26
26	0	73
73	1	26
26	0	86
86	1	26
26	0	83
83	1	26
26	0	58
58	1	26
26	0	31
31	1	26
26	0	32
32	1	26
26	0	77
77	1	26
26	0	63
63	1	26
26	0	53
53	1	26
26	0	33
33	1	26
26	0	80
80	1	26
26	0	82
82	1	26
26	0	34
34	1	26
26	0	48
48	1	26
26	0	50
50	1	26
26	0	70
70	1	26
26	0	49
49	1	26
26	0	85
85	1	26
26	0	71
71	1	26
26	0	76
76	1	26
26	0	64
64	1	26
26	0	84
84	1	26
26	0	54
54	1	26
26	0	47
47	1	26
26	0	74
74	1	26
26	0	79
79	1	26
26	0	61
61	1	26
26	0	35
35	1	26
26	0	65
65	1	26
26	0	66
66	1	26
26	0	81
81	1	26
26	0	68
68	1	26
26	0	78
78	1	26
26	0	36
36	1	26
26	0	51
51	1	26
26	0	57
57	1	26
26	0	37
37	1	26
26	0	38
38	1	26
26	0	39
39	1	26
26	0	40
40	1	26
26	0	41
41	1	26
26	0	42
42	1	26
26	0	43
43	1	26
26	0	75
75	1	26
26	0	44
44	1	26
74	0	86
86	1	74
74	0	83
83	1	74
74	0	85
85	1	74
74	0	79
79	1	74
79	0	86
86	1	79
79	0	83
83	1	79
79	0	85
85	1	79
51	0	83
83	1	51
51	0	58
58	1	51
51	0	71
71	1	51
51	0	72
72	1	51
51	0	74
74	1	51
51	0	59
59	1	51
51	0	60
60	1	51
51	0	61
61	1	51
51	0	73
73	1	51
51	0	69
69	1	51
58	0	83
83	1	58
58	0	71
71	1	58
40	0	83
83	1	40
40	0	58
58	1	40
40	0	71
71	1	40
40	0	61
61	1	40
40	0	74
74	1	40
40	0	51
51	1	40
71	0	83
83	1	71
16	0	81
81	1	16
16	0	23
23	1	16
16	0	53
53	1	16
16	0	26
26	1	16
7	0	81
81	1	7
7	0	23
23	1	7
7	0	53
53	1	7
7	0	26
26	1	7
7	0	65
65	1	7
7	0	16
16	1	7
43	0	52
52	1	43
43	0	62
62	1	43
43	0	53
53	1	43
43	0	81
81	1	43
43	0	67
67	1	43
14	0	81
81	1	14
14	0	26
26	1	14
14	0	39
39	1	14
5	0	28
28	1	5
5	0	26
26	1	5
5	0	15
15	1	5
5	0	25
25	1	5
47	0	54
54	1	47
47	0	78
78	1	47
6	0	81
81	1	6
6	0	25
25	1	6
6	0	78
78	1	6
57	0	70
70	1	57
37	0	49
49	1	37
55	0	85
85	1	55
55	0	83
83	1	55
63	0	76
76	1	63
63	0	77
77	1	63
53	0	76
76	1	53
53	0	81
81	1	53
53	0	84
84	1	53
53	0	63
63	1	53
53	0	82
82	1	53
53	0	64
64	1	53
53	0	65
65	1	53
53	0	66
66	1	53
53	0	67
67	1	53
53	0	68
68	1	53
53	0	78
78	1	53
9	0	76
76	1	9
9	0	53
53	1	9
9	0	63
63	1	9
9	0	26
26	1	9
2	0	41
41	1	2
2	0	26
26	1	2
13	0	53
53	1	13
13	0	33
33	1	13
13	0	26
26	1	13
33	0	53
53	1	33
31	0	54
54	1	31
31	0	47
47	1	31
31	0	83
83	1	31
15	0	22
22	1	15
15	0	27
27	1	15
15	0	25
25	1	15
15	0	30
30	1	15
15	0	28
28	1	15
8	0	36
36	1	8
8	0	17
17	1	8
8	0	46
46	1	8
8	0	24
24	1	8
8	0	29
29	1	8
8	0	26
26	1	8
8	0	25
25	1	8
8	0	18
18	1	8
3	0	26
26	1	3
3	0	77
77	1	3
19	0	32
32	1	19
78	0	84
84	1	78
78	0	81
81	1	78
78	0	82
82	1	78
38	0	69
69	1	38
38	0	56
56	1	38
38	0	57
57	1	38
38	0	50
50	1	38
11	0	19
19	1	11
11	0	63
63	1	11
18	0	46
46	1	18
18	0	29
29	1	18
18	0	24
24	1	18
18	0	25
25	1	18
39	0	81
81	1	39
65	0	81
81	1	65
4	0	26
26	1	4
4	0	39
39	1	4
4	0	14
14	1	4
22	0	45
45	1	22
22	0	27
27	1	22
17	0	26
26	1	17
17	0	36
36	1	17
12	0	20
20	1	12
12	0	26
26	1	12
12	0	21
21	1	12
62	0	75
75	1	62
21	0	26
26	1	21
44	0	66
66	1	44
44	0	53
53	1	44
83	0	85
85	1	83
83	0	86
86	1	83
49	0	83
83	1	49
49	0	55
55	1	49
50	0	69
69	1	50
50	0	56
56	1	50
50	0	57
57	1	50
42	0	72
72	1	42
42	0	59
59	1	42
42	0	61
61	1	42
42	0	60
60	1	42
24	0	29
29	1	24
24	0	46
46	1	24
24	0	36
36	1	24
85	0	86
86	1	85
61	0	73
73	1	61
61	0	74
74	1	61
52	0	62
62	1	52
25	0	28
28	1	25
25	0	46
46	1	25
25	0	29
29	1	25
25	0	30
30	1	25
27	0	45
45	1	27
68	0	78
78	1	68
68	0	84
84	1	68
59	0	72
72	1	59
23	0	53
53	1	23
23	0	81
81	1	23
34	0	48
48	1	34
56	0	69
69	1	56
82	0	84
84	1	82
10	0	26
26	1	10
29	0	46
46	1	29
75	0	80
80	1	75
54	0	78
78	1	54
67	0	81
81	1	67
