0	46
1	49
2	49
3	46
4	51
5	50
6	49
7	48
8	48
9	49
10	48
11	49
12	51
13	49
14	48
15	48
16	49
17	50
18	49
19	49
20	49
21	52
22	49
23	50
24	49
25	49
26	46
27	46
28	49
29	51
30	46
31	49
32	49
33	46
34	46
35	49
36	46
37	49
38	46
39	47
40	46
41	49
42	46
43	51
44	47
45	46
46	50
47	49
48	46
49	49
50	46
51	46
52	52
53	47
54	52
55	52
56	52
57	49
58	50
59	49
60	49
61	49
62	50
63	50
64	49
65	49
66	49
67	51
68	48
69	51
70	46
71	48
72	51
73	46
74	48
75	51
76	48
77	48
78	51
79	52
80	52
81	52
82	49
83	49
84	48
85	49
86	46
87	49
88	49
89	46
90	48
91	50
92	49
93	49
94	50
95	49
96	49
97	50
98	49
99	49
100	49
101	49
102	51
103	46
104	49
105	49
106	49
107	49
108	47
109	46
110	49
111	49
112	49
113	49
114	49
115	49
116	47
117	51
118	49
119	49
120	49
121	49
122	49
123	49
124	49
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	46
133	46
134	49
135	49
136	48
137	49
138	49
139	49
140	49
141	49
142	49
143	48
144	49
145	51
146	49
147	49
148	48
149	50
150	49
151	49
152	49
153	51
154	49
155	48
156	49
157	49
158	49
159	49
160	50
161	48
162	49
163	51
164	46
165	48
166	50
167	48
168	48
169	50
170	49
171	48
172	49
173	49
174	49
175	48
176	50
177	49
178	46
179	50
180	49
181	48
182	49
183	48
184	50
185	50
186	49
187	50
188	49
189	46
190	49
191	49
192	50
193	49
194	49
195	49
196	48
197	49
198	50
199	50
200	49
201	51
202	49
203	49
204	49
205	50
206	49
207	50
208	49
209	49
210	46
211	49
212	48
213	49
214	50
215	50
216	49
217	49
218	50
219	49
220	49
221	49
222	50
223	49
224	46
225	50
226	49
227	46
228	49
229	49
