3	0	15
15	1	3
3	0	25
25	1	3
25	0	39
39	1	25
25	0	36
36	1	25
25	0	43
43	1	25
25	0	45
45	1	25
25	0	27
27	1	25
25	0	40
40	1	25
25	0	28
28	1	25
25	0	44
44	1	25
25	0	42
42	1	25
25	0	29
29	1	25
25	0	30
30	1	25
25	0	37
37	1	25
25	0	31
31	1	25
25	0	32
32	1	25
25	0	38
38	1	25
25	0	33
33	1	25
25	0	34
34	1	25
25	0	35
35	1	25
25	0	41
41	1	25
34	0	39
39	1	34
34	0	40
40	1	34
34	0	41
41	1	34
14	0	39
39	1	14
14	0	25
25	1	14
14	0	43
43	1	14
14	0	34
34	1	14
14	0	20
20	1	14
20	0	25
25	1	20
20	0	43
43	1	20
20	0	44
44	1	20
20	0	23
23	1	20
12	0	26
26	1	12
12	0	36
36	1	12
16	0	25
25	1	16
16	0	29
29	1	16
16	0	21
21	1	16
4	0	25
25	1	4
4	0	29
29	1	4
4	0	16
16	1	4
17	0	35
35	1	17
17	0	25
25	1	17
7	0	35
35	1	7
7	0	25
25	1	7
7	0	17
17	1	7
2	0	34
34	1	2
2	0	14
14	1	2
2	0	39
39	1	2
2	0	25
25	1	2
2	0	43
43	1	2
2	0	41
41	1	2
2	0	20
20	1	2
13	0	36
36	1	13
13	0	28
28	1	13
13	0	25
25	1	13
5	0	25
25	1	5
5	0	43
43	1	5
5	0	23
23	1	5
5	0	20
20	1	5
23	0	43
43	1	23
23	0	25
25	1	23
10	0	29
29	1	10
21	0	30
30	1	21
21	0	25
25	1	21
37	0	42
42	1	37
37	0	43
43	1	37
37	0	45
45	1	37
6	0	25
25	1	6
31	0	42
42	1	31
31	0	37
37	1	31
8	0	42
42	1	8
8	0	22
22	1	8
8	0	24
24	1	8
8	0	18
18	1	8
43	0	44
44	1	43
43	0	45
45	1	43
18	0	22
22	1	18
18	0	24
24	1	18
18	0	42
42	1	18
26	0	36
36	1	26
11	0	25
25	1	11
24	0	26
26	1	24
9	0	19
19	1	9
22	0	42
42	1	22
22	0	24
24	1	22
33	0	38
38	1	33
