0	46
1	48
2	48
3	49
4	49
5	49
6	47
7	47
8	51
9	46
10	46
11	51
12	49
13	48
14	49
15	46
16	51
17	48
18	49
19	50
20	48
21	49
22	50
23	49
24	48
25	49
26	49
27	49
28	49
29	49
30	50
31	48
32	51
33	48
34	51
35	51
36	48
37	46
38	51
39	48
40	46
41	46
42	46
43	49
44	49
45	46
46	49
47	46
48	46
49	49
50	48
51	46
52	46
53	50
54	50
55	50
56	52
57	52
58	47
59	52
60	52
61	52
62	52
63	48
64	51
65	49
66	46
67	49
68	46
69	51
70	50
71	49
72	49
73	49
74	49
75	49
76	49
77	49
78	49
79	49
80	49
81	50
82	49
83	49
84	48
85	51
86	49
87	49
88	49
89	49
90	50
91	50
92	49
93	49
94	50
95	49
96	49
97	49
98	50
99	49
100	49
101	50
102	50
103	51
104	51
105	50
106	49
107	50
108	49
109	49
110	51
111	49
112	50
