20	146	105
17	147	1
1	147	97
1	146	24
1	146	112
73	147	24
73	149	88
11	147	85
22	146	102
23	147	48
23	153	22
2	146	24
19	146	1
28	150	97
28	147	1
27	150	63
27	150	97
27	147	1
5	147	8
43	150	63
43	150	24
46	150	24
16	147	17
44	147	16
44	147	37
44	147	39
44	147	84
37	147	84
37	147	17
39	147	84
39	147	17
39	147	77
77	147	37
77	147	84
77	148	20
77	148	39
77	148	105
78	147	37
78	147	84
54	146	24
26	147	16
26	147	15
18	147	15
15	147	1
65	148	63
65	147	98
65	147	66
65	147	64
66	147	98
66	147	103
66	147	64
64	147	103
29	148	94
29	145	30
79	147	51
71	147	51
71	147	1
34	147	110
72	147	42
74	147	42
49	147	1
12	147	10
25	147	13
14	147	13
30	146	24
