2	14	0
2	5	1
2	5	2
3	15	3
4	14	4
5	10	5
5	4	6
5	4	7
5	3	8
5	9	9
6	9	10
6	9	11
6	10	12
7	12	13
7	13	14
8	3	15
8	3	16
8	3	17
8	10	18
9	7	19
11	6	20
13	13	21
14	11	22
14	12	1
14	13	23
15	13	3
16	12	24
16	13	4
17	14	25
17	5	13
18	5	16
18	6	26
18	14	18
20	10	27
20	10	28
20	4	7
20	9	1
21	36	29
21	60	24
21	37	30
22	11	26
22	13	18
22	12	15
23	9	9
24	14	18
25	16	1
25	16	24
25	16	31
25	16	32
25	16	33
25	16	34
25	16	35
25	16	8
25	16	36
25	16	37
25	16	11
25	16	38
25	16	39
25	15	40
25	15	37
25	15	41
25	15	42
25	15	43
25	15	44
25	15	45
25	15	28
25	15	27
25	15	46
25	15	47
25	15	48
25	15	7
25	15	49
25	15	50
25	15	51
25	15	52
25	24	53
25	24	54
25	24	5
25	24	44
25	24	55
25	25	56
25	25	57
25	25	58
25	25	59
25	25	60
25	25	61
25	25	62
25	26	62
25	26	60
26	18	63
26	9	64
26	9	63
26	10	65
26	3	66
27	6	67
27	14	68
27	5	69
30	28	29
30	28	70
31	10	44
31	9	37
32	20	71
32	31	58
32	23	1
33	13	72
33	12	42
34	11	23
35	85	73
37	13	44
37	12	37
38	20	74
38	23	1
38	23	42
40	13	75
40	13	76
41	14	0
41	5	2
42	19	44
42	23	39
42	20	77
42	20	78
43	13	79
43	13	43
43	13	28
43	13	46
43	13	80
43	13	27
43	12	1
44	20	27
45	20	71
