2	15	0
3	6	1
3	5	2
3	43	3
3	43	4
3	43	5
3	43	6
3	43	7
3	43	8
3	43	9
6	23	12
6	20	13
8	28	16
9	12	17
10	36	18
10	37	19
11	18	20
11	10	21
11	10	22
11	4	23
11	9	24
11	3	25
12	5	26
13	93	27
13	85	28
14	121	29
14	100	30
14	101	31
15	49	32
15	49	33
15	49	34
15	59	35
16	9	36
18	6	37
18	14	38
18	5	39
18	5	40
19	6	41
19	14	42
20	48	43
20	42	44
22	13	45
22	13	46
22	11	47
23	38	48
23	38	49
25	10	52
25	10	53
25	3	54
27	10	55
27	3	56
29	23	58
29	20	59
30	5	60
31	9	61
31	10	62
33	6	65
33	14	66
34	70	67
35	29	68
36	3	69
36	9	70
37	46	71
37	42	72
37	48	73
39	84	16
40	10	75
40	3	76
41	84	77
42	85	78
43	49	79
43	59	80
44	59	81
44	49	82
44	49	18
45	3	83
46	12	17
47	13	84
48	42	32
49	48	85
49	42	86
50	18	18
50	3	87
50	9	81
51	28	88
51	28	89
52	29	76
52	30	90
53	10	91
53	9	54
54	6	92
55	9	61
55	10	52
56	3	93
56	18	94
56	10	95
56	4	96
56	9	97
57	37	76
57	37	98
57	36	99
57	36	100
58	84	101
59	18	102
59	9	80
60	28	82
61	28	18
62	42	103
62	46	104
62	41	80
63	71	105
63	28	32
63	28	106
64	28	107
64	28	108
65	49	109
65	49	100
66	13	99
67	31	110
67	20	32
68	48	75
68	42	100
69	16	70
69	16	80
69	16	60
69	16	111
69	16	112
69	16	24
69	16	113
69	16	35
69	16	12
69	16	114
69	15	115
69	15	75
69	15	116
69	15	117
69	15	118
69	15	119
69	15	120
69	15	121
69	15	50
69	15	122
69	15	123
69	15	58
69	15	1
69	15	124
69	15	125
69	15	126
69	15	127
69	15	128
69	15	111
69	15	64
69	15	129
69	15	130
69	15	131
69	15	132
69	15	133
69	15	134
69	15	135
69	15	136
69	15	137
69	15	138
69	15	0
69	15	139
69	15	140
69	15	141
69	15	142
69	15	143
69	15	144
69	15	145
69	15	146
69	15	147
69	15	83
69	15	148
69	15	28
69	15	149
69	15	150
69	15	113
69	15	151
69	15	152
69	15	93
69	15	153
69	15	154
69	15	155
69	15	156
69	15	157
69	15	158
69	15	72
69	15	159
69	15	160
69	15	45
69	15	161
69	15	162
69	15	163
69	15	164
69	15	165
69	15	166
69	15	167
69	15	168
69	15	169
69	15	170
69	15	171
69	15	18
69	15	172
69	15	173
69	15	174
69	15	175
69	15	176
69	15	32
69	15	177
69	15	178
69	24	164
69	24	94
69	24	179
69	24	47
69	24	180
69	24	181
69	24	182
69	24	183
69	24	168
69	24	184
69	24	28
69	24	185
69	24	65
69	24	170
69	24	186
69	24	18
69	24	187
69	24	188
69	24	189
69	24	190
69	24	191
69	24	192
69	24	136
69	24	193
69	24	194
69	24	195
69	24	107
69	24	196
69	24	197
69	24	198
69	24	174
69	24	175
69	24	72
69	24	176
69	24	199
69	24	32
69	24	200
69	24	201
69	24	202
69	24	203
69	24	37
69	24	43
69	24	204
69	24	1
69	24	205
69	24	90
69	24	44
69	24	206
69	24	128
69	24	207
69	24	208
69	24	178
69	16	80
69	16	209
69	16	35
69	16	24
69	16	210
69	16	211
69	16	212
69	16	12
69	16	213
69	16	70
69	16	76
69	16	54
69	16	214
69	16	56
69	16	90
69	16	111
69	16	60
69	16	215
69	16	216
69	26	217
69	26	218
69	26	219
69	26	220
69	26	221
69	26	222
69	26	223
69	16	224
69	16	225
69	16	35
69	16	80
69	16	80
69	16	70
69	16	24
69	16	25
69	25	226
69	25	227
69	25	228
70	27	229
71	27	75
72	97	197
72	84	230
73	28	231
73	28	232
74	3	233
75	28	234
76	72	235
76	72	203
78	10	236
78	10	237
78	9	238
79	28	239
79	28	77
79	28	1
81	28	240
81	28	16
82	18	86
83	10	72
83	3	112
83	4	241
83	9	242
84	6	243
84	6	244
84	14	202
84	5	210
85	18	245
85	18	246
85	9	224
86	4	247
86	9	54
87	28	248
88	6	249
88	6	250
88	14	176
88	5	251
89	38	252
89	38	253
90	84	254
91	11	37
91	13	255
91	12	256
91	12	257
92	20	160
93	27	258
94	72	259
95	28	260
95	28	75
96	28	83
96	28	18
97	20	149
98	14	173
98	6	261
99	13	167
99	13	120
99	13	141
100	6	262
100	43	263
100	14	111
101	28	50
102	28	18
103	105	264
105	42	265
105	46	266
105	41	267
106	5	268
107	13	269
108	37	270
108	36	271
109	36	272
110	10	273
110	9	61
111	13	274
112	48	102
112	42	275
113	32	207
113	32	276
114	38	86
115	28	32
115	28	72
116	10	277
116	9	54
118	84	203
119	108	212
120	49	265
120	59	111
120	59	267
121	16	216
121	24	136
122	10	273
122	9	61
123	20	278
124	46	279
124	42	275
125	27	276
126	64	280
126	64	201
126	63	281
127	27	116
128	38	282
128	38	72
129	85	28
130	49	55
130	49	283
130	49	284
130	49	236
131	10	265
132	12	111
132	13	285
133	85	16
134	84	201
135	28	116
136	28	72
137	42	265
137	41	286
138	63	287
138	64	166
138	64	201
138	64	172
