0	49
1	49
2	46
3	52
4	52
5	52
6	52
7	52
8	52
9	52
10	49
11	49
12	48
13	49
14	49
15	46
16	49
17	48
18	49
19	50
20	50
21	49
22	52
23	47
24	48
25	51
26	51
27	50
28	49
29	48
30	49
31	49
32	49
33	49
34	49
35	46
36	50
37	50
38	49
39	51
40	51
41	50
42	49
43	50
44	50
45	49
46	49
47	49
48	49
49	49
50	49
51	46
52	49
53	49
54	46
55	49
56	46
57	50
58	46
59	49
60	48
61	46
62	49
63	49
64	46
65	48
66	46
67	49
68	49
69	46
70	48
71	52
72	49
73	49
74	49
75	49
76	48
77	49
78	49
79	49
80	48
81	46
82	49
83	48
84	49
85	50
86	49
87	46
88	49
89	49
90	48
91	49
92	48
93	46
94	49
95	49
96	47
97	46
98	48
99	49
100	49
101	49
102	49
103	49
104	46
105	46
106	49
107	50
108	49
109	49
110	52
111	46
112	48
113	46
114	46
115	49
116	49
117	49
118	49
119	49
120	49
121	49
122	49
123	49
124	49
125	49
126	48
127	50
128	50
129	49
130	49
131	49
132	49
133	50
134	49
135	49
136	49
137	46
138	46
139	49
140	49
141	49
142	49
143	49
144	49
145	49
146	49
147	50
148	47
149	49
150	50
151	49
152	49
153	49
154	49
155	49
156	49
157	49
158	49
159	50
160	49
161	50
162	49
163	50
164	49
165	46
166	49
167	49
168	50
169	49
170	50
171	49
172	49
173	49
174	49
175	49
176	49
177	49
178	49
179	49
180	49
181	49
182	49
183	49
184	49
185	49
186	49
187	48
188	49
189	49
190	50
191	50
192	49
193	49
194	49
195	49
196	49
197	48
198	50
199	49
200	49
201	49
202	49
203	49
204	49
205	50
206	49
207	50
208	49
209	46
210	46
211	46
212	46
213	51
214	48
215	48
216	48
217	52
218	52
219	52
220	52
221	52
222	52
223	52
224	46
225	51
226	52
227	52
228	52
229	49
230	49
231	49
232	49
233	48
234	50
235	49
236	49
237	49
238	46
239	49
240	49
241	47
242	46
243	49
244	49
245	49
246	49
247	47
248	49
249	49
250	49
251	46
252	49
253	49
254	49
255	49
256	51
257	51
258	49
259	49
260	49
261	49
262	49
263	52
264	49
265	49
266	47
267	46
268	51
269	49
270	50
271	49
272	49
273	49
274	49
275	50
276	50
277	49
278	49
279	52
280	49
281	50
282	49
283	49
284	49
285	49
286	46
287	49
288	51
289	49
290	49
291	50
292	46
293	49
294	46
295	49
296	49
297	50
298	49
299	50
300	46
301	46
302	50
303	46
304	49
305	49
306	49
307	48
308	49
309	48
310	49
311	49
312	49
313	49
314	49
315	49
316	49
317	49
318	49
319	49
320	49
321	46
322	51
323	50
324	49
325	49
326	49
327	50
328	49
329	50
330	50
331	49
332	46
333	49
334	46
335	49
336	49
337	49
338	48
339	46
340	49
341	49
342	51
343	49
344	49
345	49
346	49
347	49
348	50
349	49
350	51
351	50
352	49
353	49
354	49
355	50
356	46
357	49
358	46
359	49
360	50
361	49
362	49
363	46
364	50
365	49
366	49
367	49
368	46
369	49
370	50
371	49
372	49
373	49
374	48
375	49
376	49
377	49
378	49
379	50
380	50
381	48
382	49
383	49
384	49
385	49
386	50
387	49
388	46
389	49
390	46
391	50
392	49
393	49
394	49
395	50
396	50
397	50
398	49
399	49
400	49
401	46
402	49
403	50
404	49
405	49
406	48
407	46
408	49
409	50
410	49
411	49
412	49
413	49
414	50
415	48
416	48
417	50
418	49
419	49
420	50
421	49
422	49
423	50
