0	0
1	1
2	7
3	3
4	4
5	6
6	10
7	4
8	13
9	6
10	17
11	4
12	3
13	37
14	40
15	22
16	4
17	6
18	3
19	3
20	19
21	37
22	6
23	18
24	4
25	4
26	7
27	4
28	30
29	10
30	3
31	4
32	22
33	3
34	19
35	14
36	4
37	19
38	3
39	36
40	4
41	36
42	37
43	22
44	22
45	4
46	6
47	6
48	19
49	19
50	4
51	13
52	14
53	4
54	3
55	4
56	4
57	17
58	36
59	4
60	13
61	13
62	19
63	13
64	13
65	22
66	6
67	10
68	19
69	7
70	12
71	12
72	36
73	13
74	4
75	13
76	32
77	13
78	4
79	13
80	18
81	13
82	4
83	4
84	3
85	4
86	4
87	13
88	3
89	18
90	36
91	6
92	10
93	12
94	32
95	13
96	13
97	10
98	3
99	6
100	3
101	13
102	13
103	41
104	39
105	19
106	3
107	6
108	17
109	17
110	4
111	6
112	19
113	15
114	18
115	13
116	4
117	36
118	36
119	15
120	22
121	7
122	4
123	10
124	19
125	12
126	30
127	12
128	18
129	37
130	22
131	4
132	6
133	37
134	36
135	13
136	13
137	19
138	30
139	19
