60	147	24
60	147	25
60	146	197
107	146	60
107	146	80
107	146	307
24	147	174
24	147	25
24	146	197
198	146	90
173	148	420
173	147	80
173	149	261
90	147	76
90	147	60
90	147	24
90	147	111
12	147	322
122	147	111
122	150	1
77	148	270
77	147	332
80	147	60
80	147	90
80	147	50
80	147	75
80	147	76
47	147	138
30	147	29
76	147	60
76	147	381
178	150	1
178	150	90
178	149	122
178	153	44
178	147	111
245	148	403
245	147	224
70	146	60
70	147	60
182	147	111
182	147	388
111	147	24
111	147	388
111	147	80
111	147	83
153	148	24
130	148	24
130	148	128
174	147	111
174	147	212
237	148	406
237	148	302
237	147	238
237	147	212
55	147	64
55	147	56
55	149	284
55	145	197
284	147	64
236	147	64
236	147	238
236	147	212
236	147	209
236	147	90
236	147	24
236	148	302
236	148	423
236	145	302
262	147	111
145	147	111
238	147	212
86	148	85
49	147	76
49	148	90
49	148	364
18	145	44
18	148	44
18	148	19
18	147	80
18	147	69
18	147	70
18	147	294
18	147	381
18	147	76
18	147	81
18	149	50
18	149	264
18	149	340
18	151	87
180	147	111
180	150	1
1	147	111
1	147	2
1	147	332
1	147	80
1	147	350
116	145	107
116	145	80
116	148	80
116	148	107
116	147	303
116	147	80
50	147	332
50	147	69
50	147	97
50	147	51
50	147	80
50	149	18
50	149	95
50	149	28
50	149	16
50	151	93
143	150	1
208	147	111
225	147	80
94	148	107
94	147	93
129	150	90
129	147	111
265	147	80
265	147	267
265	147	111
265	147	286
286	147	80
128	146	76
202	147	111
202	147	210
243	147	210
244	147	210
189	148	37
99	148	76
214	147	415
246	147	224
62	147	61
62	148	297
52	147	61
52	147	54
52	148	128
123	147	56
277	147	54
248	147	292
248	147	213
273	148	297
273	147	61
273	147	407
91	147	54
103	148	396
103	148	128
103	147	12
103	147	322
103	147	104
103	151	104
104	147	80
53	147	54
147	146	60
82	147	334
75	147	80
75	147	76
75	147	301
75	149	365
75	149	367
75	148	323
179	148	330
179	149	317
271	148	270
100	145	98
199	147	80
199	148	379
140	148	234
140	148	391
124	148	234
124	148	391
176	147	111
176	148	43
249	147	251
250	147	251
113	147	70
113	147	60
125	147	113
125	147	70
192	147	113
234	146	80
281	146	76
79	147	303
79	147	80
254	148	44
16	149	347
275	146	76
203	148	44
255	147	256
255	147	257
255	148	37
255	148	44
256	147	70
256	147	60
257	147	255
257	147	256
257	147	70
28	149	102
28	147	80
28	147	114
28	148	44
28	150	60
102	147	80
102	149	162
102	149	366
162	148	380
89	145	76
89	145	302
114	147	80
114	147	28
114	147	24
136	147	216
136	148	150
43	146	329
43	146	360
163	146	76
163	146	24
127	146	197
127	146	24
194	147	58
58	147	24
59	147	58
175	147	300
175	147	288
141	148	190
156	147	70
185	150	60
287	147	321
67	148	370
67	149	289
67	147	368
166	147	111
201	147	358
201	147	70
32	148	234
32	147	112
32	147	35
32	147	105
32	149	72
32	149	310
32	149	106
72	147	112
72	147	35
72	147	401
72	147	242
72	151	35
72	149	410
72	149	387
35	147	374
35	147	112
242	147	112
242	147	401
73	148	327
229	148	327
33	147	35
34	147	35
106	147	105
165	147	90
195	148	43
195	147	90
195	147	80
181	148	197
181	147	60
181	147	24
183	148	197
183	147	60
183	147	24
164	147	24
164	148	44
170	146	197
158	147	24
158	148	170
158	148	44
158	150	197
158	150	90
38	147	40
38	147	39
38	147	356
135	147	40
135	147	39
135	147	356
135	147	60
40	147	60
39	147	40
39	147	60
269	148	37
37	146	197
20	146	24
21	147	24
21	147	25
21	147	339
21	147	363
144	147	12
13	147	12
133	146	60
230	150	197
