50	0	69
69	1	50
50	0	96
96	1	50
48	0	69
69	1	48
48	0	136
136	1	48
48	0	115
115	1	48
48	0	67
67	1	48
48	0	63
63	1	48
56	0	69
69	1	56
56	0	64
64	1	56
49	0	82
82	1	49
49	0	114
114	1	49
20	0	69
69	1	20
37	0	69
69	1	37
37	0	128
128	1	37
37	0	115
115	1	37
37	0	136
136	1	37
37	0	67
67	1	37
37	0	83
83	1	37
21	0	69
69	1	21
21	0	51
51	1	21
16	0	82
82	1	16
16	0	114
114	1	16
16	0	49
49	1	16
16	0	69
69	1	16
69	0	113
113	1	69
69	0	126
126	1	69
69	0	128
128	1	69
69	0	70
70	1	69
69	0	71
71	1	69
69	0	72
72	1	69
69	0	73
73	1	69
69	0	74
74	1	69
69	0	75
75	1	69
69	0	76
76	1	69
69	0	118
118	1	69
69	0	112
112	1	69
69	0	77
77	1	69
69	0	124
124	1	69
69	0	78
78	1	69
69	0	132
132	1	69
69	0	79
79	1	69
69	0	127
127	1	69
69	0	134
134	1	69
69	0	138
138	1	69
69	0	80
80	1	69
69	0	81
81	1	69
69	0	82
82	1	69
69	0	83
83	1	69
69	0	115
115	1	69
69	0	136
136	1	69
69	0	84
84	1	69
69	0	85
85	1	69
69	0	86
86	1	69
69	0	87
87	1	69
69	0	88
88	1	69
69	0	89
89	1	69
69	0	90
90	1	69
69	0	117
117	1	69
69	0	91
91	1	69
69	0	92
92	1	69
69	0	93
93	1	69
69	0	130
130	1	69
69	0	94
94	1	69
69	0	135
135	1	69
69	0	95
95	1	69
69	0	96
96	1	69
69	0	116
116	1	69
69	0	97
97	1	69
69	0	98
98	1	69
69	0	129
129	1	69
69	0	121
121	1	69
69	0	99
99	1	69
69	0	119
119	1	69
69	0	100
100	1	69
69	0	120
120	1	69
69	0	101
101	1	69
69	0	102
102	1	69
69	0	103
103	1	69
69	0	123
123	1	69
69	0	104
104	1	69
69	0	105
105	1	69
69	0	122
122	1	69
69	0	106
106	1	69
69	0	107
107	1	69
69	0	108
108	1	69
69	0	109
109	1	69
69	0	110
110	1	69
69	0	133
133	1	69
69	0	111
111	1	69
83	0	128
128	1	83
83	0	115
115	1	83
83	0	136
136	1	83
15	0	69
69	1	15
15	0	70
70	1	15
15	0	63
63	1	15
15	0	115
115	1	15
15	0	67
67	1	15
15	0	48
48	1	15
67	0	69
69	1	67
68	0	95
95	1	68
68	0	69
69	1	68
68	0	71
71	1	68
18	0	69
69	1	18
18	0	111
111	1	18
11	0	69
69	1	11
47	0	73
73	1	47
113	0	125
125	1	113
113	0	126
126	1	113
113	0	127
127	1	113
39	0	133
133	1	39
39	0	69
69	1	39
39	0	126
126	1	39
59	0	69
69	1	59
59	0	112
112	1	59
59	0	77
77	1	59
59	0	124
124	1	59
77	0	112
112	1	77
77	0	124
124	1	77
30	0	69
69	1	30
30	0	93
93	1	30
30	0	54
54	1	30
54	0	69
69	1	54
54	0	93
93	1	54
79	0	113
113	1	79
36	0	69
69	1	36
36	0	127
127	1	36
36	0	56
56	1	36
64	0	69
69	1	64
34	0	69
69	1	34
8	0	81
81	1	8
8	0	69
69	1	8
51	0	69
69	1	51
82	0	114
114	1	82
63	0	69
69	1	63
63	0	115
115	1	63
63	0	67
67	1	63
40	0	104
104	1	40
40	0	69
69	1	40
40	0	71
71	1	40
40	0	68
68	1	40
40	0	95
95	1	40
40	0	57
57	1	40
57	0	69
69	1	57
57	0	65
65	1	57
57	0	68
68	1	57
57	0	66
66	1	57
66	0	69
69	1	66
46	0	69
69	1	46
44	0	69
69	1	44
44	0	60
60	1	44
44	0	61
61	1	44
44	0	96
96	1	44
52	0	69
69	1	52
14	0	73
73	1	14
14	0	47
47	1	14
35	0	69
69	1	35
19	0	69
69	1	19
19	0	122
122	1	19
19	0	110
110	1	19
45	0	69
69	1	45
45	0	62
62	1	45
25	0	69
69	1	25
25	0	86
86	1	25
25	0	116
116	1	25
25	0	55
55	1	25
25	0	53
53	1	25
3	0	69
69	1	3
3	0	79
79	1	3
120	0	131
131	1	120
120	0	137
137	1	120
120	0	132
132	1	120
105	0	131
131	1	105
105	0	137
137	1	105
105	0	120
120	1	105
137	0	139
139	1	137
10	0	69
69	1	10
10	0	102
102	1	10
13	0	69
69	1	13
128	0	136
136	1	128
115	0	128
128	1	115
115	0	136
136	1	115
65	0	68
68	1	65
61	0	69
69	1	61
61	0	103
103	1	61
61	0	96
96	1	61
22	0	69
69	1	22
27	0	69
69	1	27
27	0	109
109	1	27
53	0	69
69	1	53
53	0	86
86	1	53
43	0	69
69	1	43
43	0	59
59	1	43
43	0	98
98	1	43
29	0	69
69	1	29
33	0	69
69	1	33
127	0	135
135	1	127
9	0	69
69	1	9
9	0	46
46	1	9
6	0	69
69	1	6
126	0	138
138	1	126
126	0	133
133	1	126
126	0	134
134	1	126
100	0	119
119	1	100
78	0	130
130	1	78
23	0	52
52	1	23
17	0	50
50	1	17
17	0	69
69	1	17
55	0	122
122	1	55
55	0	110
110	1	55
55	0	69
69	1	55
90	0	117
117	1	90
90	0	129
129	1	90
5	0	69
69	1	5
134	0	138
138	1	134
106	0	121
121	1	106
110	0	122
122	1	110
42	0	69
69	1	42
76	0	118
118	1	76
12	0	69
69	1	12
12	0	74
74	1	12
86	0	116
116	1	86
31	0	122
122	1	31
31	0	55
55	1	31
31	0	110
110	1	31
107	0	123
123	1	107
131	0	137
137	1	131
2	0	69
69	1	2
117	0	129
129	1	117
119	0	130
130	1	119
41	0	58
58	1	41
91	0	118
118	1	91
112	0	124
124	1	112
111	0	123
123	1	111
