17	0	21
21	1	17
17	0	26
26	1	17
17	0	18
18	1	17
17	0	25
25	1	17
21	0	22
22	1	21
21	0	26
26	1	21
21	0	23
23	1	21
21	0	24
24	1	21
21	0	25
25	1	21
21	0	27
27	1	21
2	0	12
12	1	2
2	0	21
21	1	2
5	0	21
21	1	5
4	0	25
25	1	4
4	0	21
21	1	4
4	0	14
14	1	4
23	0	27
27	1	23
23	0	26
26	1	23
10	0	25
25	1	10
10	0	17
17	1	10
10	0	21
21	1	10
10	0	16
16	1	10
10	0	20
20	1	10
8	0	21
21	1	8
8	0	15
15	1	8
15	0	21
21	1	15
11	0	21
21	1	11
25	0	26
26	1	25
7	0	25
25	1	7
7	0	20
20	1	7
7	0	26
26	1	7
7	0	16
16	1	7
19	0	25
25	1	19
19	0	20
20	1	19
19	0	21
21	1	19
18	0	21
21	1	18
18	0	19
19	1	18
26	0	27
27	1	26
6	0	25
25	1	6
6	0	19
19	1	6
6	0	20
20	1	6
6	0	18
18	1	6
6	0	21
21	1	6
6	0	26
26	1	6
14	0	21
21	1	14
14	0	25
25	1	14
16	0	25
25	1	16
16	0	21
21	1	16
16	0	17
17	1	16
16	0	18
18	1	16
16	0	20
20	1	16
3	0	13
13	1	3
12	0	21
21	1	12
20	0	25
25	1	20
