2	14	0
2	14	1
2	6	2
3	36	3
3	36	4
3	36	5
4	14	6
4	5	7
4	6	8
5	11	9
5	13	10
6	4	11
6	9	12
6	3	13
7	6	14
7	14	15
7	5	13
8	9	16
8	4	17
10	6	20
10	14	21
11	42	22
12	23	1
12	20	0
13	9	23
13	10	24
14	4	25
14	9	26
15	5	16
15	14	17
16	62	21
16	62	27
17	18	28
17	4	29
18	13	27
19	6	30
19	14	11
19	5	13
20	23	13
20	20	31
21	15	32
21	15	27
21	15	33
21	15	34
21	15	35
21	15	29
21	15	22
21	25	36
21	25	37
21	25	38
21	16	16
21	16	39
21	16	40
21	16	41
21	16	12
21	24	42
21	24	28
21	24	9
21	24	43
21	26	36
21	26	29
23	13	44
24	34	33
25	13	45
25	13	28
25	12	40
25	12	13
26	11	45
26	11	28
26	13	32
26	13	46
26	13	47
26	13	48
26	13	49
26	13	50
26	13	51
26	12	40
26	12	13
27	20	52
