33	147	55
33	147	53
16	148	13
11	147	22
11	147	47
11	147	143
11	147	118
11	146	22
120	148	22
120	148	37
120	148	35
120	148	36
120	149	135
89	146	22
86	147	11
41	147	48
41	147	44
41	146	11
48	147	11
75	149	77
75	149	64
73	149	107
107	147	123
28	147	152
28	148	22
37	146	22
29	147	152
29	148	22
78	148	89
78	147	45
90	148	34
90	148	45
90	147	45
60	147	49
24	149	133
24	147	22
58	147	43
80	148	129
80	147	42
13	146	37
13	146	35
117	148	37
117	148	25
117	147	11
117	150	13
116	150	142
116	147	11
116	148	137
19	149	134
7	147	127
7	150	34
56	147	11
44	147	11
68	149	106
106	147	157
27	147	124
27	148	22
35	146	22
26	147	124
26	148	22
83	148	89
83	147	45
92	148	34
92	148	45
92	147	45
87	147	46
23	149	130
23	147	22
70	147	52
67	148	146
67	147	51
119	148	35
119	148	25
119	147	11
119	150	13
115	150	142
115	147	11
115	148	137
14	149	132
47	146	22
72	147	47
72	148	156
108	147	47
112	147	47
93	148	25
91	148	136
20	150	142
20	148	148
20	147	21
54	147	11
79	148	69
79	147	50
79	147	11
50	147	144
50	147	147
8	147	11
8	150	22
62	147	11
17	147	18
118	150	13
118	148	25
5	150	142
5	150	33
5	147	11
5	147	127
5	147	40
5	148	137
12	149	153
6	150	158
6	147	127
39	148	34
82	147	22
