0	49
1	51
2	48
3	51
4	48
5	48
6	48
7	48
8	48
9	50
10	48
11	48
12	48
13	49
14	49
15	46
16	48
17	52
18	52
19	49
20	51
21	49
22	49
23	49
24	49
25	51
26	49
27	49
28	51
29	49
30	48
31	48
32	49
33	49
34	48
35	49
36	51
37	49
38	52
39	51
40	49
41	49
42	48
43	49
44	49
45	49
46	51
47	46
48	46
49	49
50	48
51	46
52	48
53	46
54	46
55	48
56	46
57	51
58	46
59	46
60	49
61	49
62	49
63	49
64	49
65	50
66	49
67	49
68	49
69	49
70	49
71	49
72	49
73	49
74	49
75	49
76	46
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	46
89	46
90	51
91	51
92	51
93	51
94	48
95	51
96	46
97	48
98	51
99	46
100	49
101	49
102	50
103	50
104	50
105	49
106	50
107	50
108	50
109	49
110	50
111	50
112	50
113	50
114	50
115	52
116	52
117	52
118	49
119	49
120	49
121	49
122	46
123	49
124	49
125	46
126	46
127	49
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	48
136	48
137	49
138	50
139	46
140	49
141	49
142	52
143	51
144	49
145	51
146	52
147	49
148	46
149	49
150	51
151	49
152	49
153	51
154	48
155	51
156	49
157	51
158	48
159	49
160	50
161	48
162	46
163	49
164	49
165	49
166	46
167	51
168	49
169	48
170	49
171	50
172	50
173	50
174	48
175	49
176	49
177	49
178	49
179	49
180	50
181	49
182	49
183	49
184	49
185	51
186	51
187	49
188	48
189	48
190	48
191	49
192	49
193	46
194	49
195	50
196	49
197	50
198	50
199	48
200	50
201	48
202	49
203	49
204	49
205	51
206	51
207	49
208	51
209	51
210	49
211	50
212	50
213	49
214	49
215	49
216	50
217	49
218	50
219	46
220	49
221	49
222	46
223	49
224	49
225	50
226	49
227	50
228	50
229	50
230	51
231	48
232	49
233	51
234	48
235	49
236	49
237	50
238	50
239	49
240	49
241	50
242	49
243	51
244	50
245	46
246	49
247	49
248	49
249	49
250	51
251	49
252	49
253	49
254	50
255	49
256	49
257	48
