66	0	70
70	1	66
66	0	83
83	1	66
66	0	132
132	1	66
66	0	72
72	1	66
2	0	70
70	1	2
2	0	120
120	1	2
2	0	111
111	1	2
16	0	44
44	1	16
16	0	124
124	1	16
16	0	70
70	1	16
16	0	126
126	1	16
16	0	129
129	1	16
16	0	120
120	1	16
51	0	70
70	1	51
51	0	113
113	1	51
51	0	61
61	1	51
51	0	66
66	1	51
51	0	114
114	1	51
35	0	52
52	1	35
35	0	72
72	1	35
35	0	70
70	1	35
70	0	72
72	1	70
70	0	73
73	1	70
70	0	74
74	1	70
70	0	126
126	1	70
70	0	130
130	1	70
70	0	75
75	1	70
70	0	105
105	1	70
70	0	76
76	1	70
70	0	133
133	1	70
70	0	77
77	1	70
70	0	110
110	1	70
70	0	78
78	1	70
70	0	100
100	1	70
70	0	111
111	1	70
70	0	128
128	1	70
70	0	79
79	1	70
70	0	80
80	1	70
70	0	81
81	1	70
70	0	129
129	1	70
70	0	131
131	1	70
70	0	106
106	1	70
70	0	82
82	1	70
70	0	109
109	1	70
70	0	101
101	1	70
70	0	83
83	1	70
70	0	125
125	1	70
70	0	127
127	1	70
70	0	135
135	1	70
70	0	134
134	1	70
70	0	118
118	1	70
70	0	84
84	1	70
70	0	85
85	1	70
70	0	120
120	1	70
70	0	86
86	1	70
70	0	87
87	1	70
70	0	88
88	1	70
70	0	103
103	1	70
70	0	119
119	1	70
70	0	113
113	1	70
70	0	114
114	1	70
70	0	121
121	1	70
70	0	132
132	1	70
70	0	122
122	1	70
70	0	117
117	1	70
70	0	108
108	1	70
70	0	89
89	1	70
70	0	90
90	1	70
70	0	91
91	1	70
70	0	92
92	1	70
70	0	93
93	1	70
70	0	112
112	1	70
70	0	124
124	1	70
70	0	94
94	1	70
70	0	95
95	1	70
70	0	96
96	1	70
70	0	97
97	1	70
70	0	98
98	1	70
70	0	99
99	1	70
63	0	69
69	1	63
63	0	100
100	1	63
63	0	71
71	1	63
63	0	70
70	1	63
63	0	67
67	1	63
63	0	95
95	1	63
63	0	98
98	1	63
31	0	50
50	1	31
31	0	85
85	1	31
65	0	70
70	1	65
65	0	123
123	1	65
65	0	128
128	1	65
65	0	118
118	1	65
65	0	117
117	1	65
65	0	115
115	1	65
65	0	72
72	1	65
65	0	68
68	1	65
65	0	108
108	1	65
65	0	85
85	1	65
65	0	103
103	1	65
7	0	42
42	1	7
11	0	42
42	1	11
18	0	70
70	1	18
18	0	76
76	1	18
18	0	126
126	1	18
15	0	70
70	1	15
15	0	65
65	1	15
15	0	103
103	1	15
44	0	126
126	1	44
44	0	124
124	1	44
44	0	70
70	1	44
44	0	120
120	1	44
44	0	129
129	1	44
44	0	88
88	1	44
44	0	55
55	1	44
44	0	81
81	1	44
120	0	129
129	1	120
120	0	135
135	1	120
120	0	126
126	1	120
120	0	124
124	1	120
60	0	110
110	1	60
60	0	70
70	1	60
60	0	65
65	1	60
8	0	40
40	1	8
8	0	61
61	1	8
8	0	121
121	1	8
8	0	66
66	1	8
8	0	83
83	1	8
8	0	113
113	1	8
8	0	51
51	1	8
8	0	114
114	1	8
125	0	127
127	1	125
125	0	135
135	1	125
125	0	132
132	1	125
41	0	126
126	1	41
41	0	70
70	1	41
17	0	70
70	1	17
17	0	90
90	1	17
34	0	60
60	1	34
34	0	130
130	1	34
34	0	70
70	1	34
69	0	70
70	1	69
69	0	100
100	1	69
69	0	71
71	1	69
69	0	111
111	1	69
69	0	98
98	1	69
45	0	70
70	1	45
45	0	69
69	1	45
45	0	56
56	1	45
45	0	63
63	1	45
45	0	67
67	1	45
21	0	70
70	1	21
21	0	69
69	1	21
21	0	56
56	1	21
21	0	67
67	1	21
21	0	45
45	1	21
21	0	63
63	1	21
71	0	100
100	1	71
33	0	69
69	1	33
33	0	100
100	1	33
33	0	70
70	1	33
33	0	63
63	1	33
39	0	54
54	1	39
57	0	65
65	1	57
57	0	68
68	1	57
25	0	70
70	1	25
124	0	129
129	1	124
124	0	126
126	1	124
19	0	129
129	1	19
19	0	131
131	1	19
19	0	70
