0	46
1	48
2	49
3	46
4	47
5	49
6	49
7	49
8	46
9	50
10	49
11	49
12	46
13	49
14	49
15	51
16	49
17	49
18	48
19	49
20	49
21	49
22	49
23	46
24	49
25	49
26	49
27	50
28	49
29	51
30	49
31	49
32	49
33	49
34	49
35	49
36	49
37	49
38	47
39	51
40	51
41	46
42	48
43	50
44	52
45	52
46	48
47	48
48	50
49	49
50	49
51	49
52	48
53	49
54	46
55	49
56	49
57	49
58	49
59	46
60	49
61	49
62	46
63	49
64	49
65	49
66	48
67	51
68	49
69	51
70	49
71	49
72	49
73	51
74	49
75	49
76	50
77	52
78	48
79	48
80	49
81	50
82	49
83	49
84	49
85	49
86	47
87	48
88	49
89	49
90	49
91	49
92	48
93	49
94	49
95	49
96	49
97	49
98	46
99	49
100	49
101	49
102	49
103	49
104	49
105	46
106	49
107	49
108	49
109	49
110	49
111	49
112	49
113	49
114	49
115	49
116	49
117	49
118	49
119	49
120	49
121	49
122	49
123	46
124	49
125	49
126	49
127	47
128	49
129	49
130	49
131	49
132	46
133	49
134	49
135	46
136	49
137	46
138	49
139	49
140	49
141	49
142	49
143	46
144	49
145	47
146	49
147	49
148	49
149	48
150	50
151	49
152	50
153	47
154	49
155	50
156	49
157	49
158	49
159	49
160	50
161	49
162	49
163	50
164	49
165	49
166	49
167	49
168	48
169	51
170	51
171	51
172	51
173	48
174	46
175	51
176	51
177	46
178	52
179	52
180	52
181	52
182	52
183	52
184	52
185	49
186	49
187	49
188	48
189	46
190	49
191	49
192	49
193	49
194	49
195	49
196	49
197	52
198	49
199	49
200	50
201	49
202	49
203	49
204	51
205	49
206	49
207	49
208	49
209	49
210	49
211	49
212	52
213	49
214	49
215	52
216	52
217	49
218	49
219	49
220	49
221	49
222	49
223	49
224	46
225	49
226	49
227	49
228	49
229	46
230	49
231	49
232	50
233	49
234	46
235	49
236	49
237	50
238	47
239	49
240	51
241	51
242	46
243	50
244	51
245	50
246	50
247	49
248	49
249	49
250	50
251	49
252	48
253	46
254	49
255	51
256	49
257	50
258	48
259	48
260	49
261	49
262	49
263	51
264	46
265	49
266	49
267	51
268	48
269	48
270	50
271	51
272	49
273	50
274	49
275	49
276	49
277	49
278	49
279	49
280	48
281	49
282	49
283	49
284	49
285	46
286	49
287	49
288	50
289	49
290	49
291	49
292	49
293	49
294	48
295	49
296	49
297	46
298	49
299	48
300	49
301	49
302	49
303	50
304	48
305	49
306	49
307	49
308	48
309	51
310	51
311	49
312	49
313	49
314	49
315	49
316	49
317	49
318	48
319	49
320	51
321	49
322	49
323	46
324	49
325	50
326	49
327	49
328	49
329	51
330	50
331	51
332	49
333	49
334	49
335	49
336	49
337	49
338	50
339	49
340	49
341	46
342	49
343	49
344	49
345	49
346	49
347	49
348	49
349	48
350	50
351	48
352	48
353	49
354	50
355	49
356	46
357	49
358	49
359	49
360	49
361	49
362	48
363	49
364	49
365	49
366	49
367	50
368	49
369	50
370	49
371	46
372	49
373	50
374	51
375	50
376	48
377	49
378	49
379	50
380	49
381	49
382	49
383	49
384	49
385	49
386	46
387	49
