0	46
1	46
2	46
3	49
4	49
5	49
6	49
7	49
8	50
9	49
10	49
11	49
12	49
13	46
14	49
15	49
16	49
17	49
18	50
19	48
20	49
21	49
22	46
23	48
24	49
25	49
26	47
27	49
28	46
29	47
30	49
31	49
32	50
33	50
34	48
35	50
36	51
37	49
38	52
39	50
40	49
41	49
42	46
43	52
44	49
45	48
46	48
47	49
48	48
49	51
50	50
51	48
52	49
53	49
54	49
55	49
56	49
57	49
58	49
59	49
60	49
61	49
62	49
63	49
64	49
65	49
66	50
67	49
68	49
69	51
70	49
71	51
72	52
73	50
74	50
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	52
86	46
87	48
88	49
89	49
90	46
91	49
92	50
93	49
94	52
95	49
96	46
97	46
98	49
99	46
100	49
101	49
102	49
103	49
104	50
105	51
106	49
107	50
108	49
109	48
110	48
111	49
112	51
113	49
114	50
115	50
116	50
117	50
118	51
119	50
120	49
121	50
122	46
123	49
124	50
125	48
126	49
127	49
128	49
129	49
130	46
131	50
132	50
133	48
134	49
135	49
136	48
137	50
138	46
139	50
140	49
141	48
142	48
