3	0	25
25	1	3
3	0	12
12	1	3
3	0	28
28	1	3
2	0	25
25	1	2
2	0	26
26	1	2
2	0	29
29	1	2
2	0	32
32	1	2
2	0	10
10	1	2
2	0	49
49	1	2
2	0	22
22	1	2
2	0	40
40	1	2
2	0	44
44	1	2
2	0	18
18	1	2
2	0	11
11	1	2
2	0	35
35	1	2
25	0	26
26	1	25
25	0	51
51	1	25
25	0	46
46	1	25
25	0	27
27	1	25
25	0	41
41	1	25
25	0	28
28	1	25
25	0	45
45	1	25
25	0	29
29	1	25
25	0	44
44	1	25
25	0	55
55	1	25
25	0	42
42	1	25
25	0	43
43	1	25
25	0	30
30	1	25
25	0	50
50	1	25
25	0	48
48	1	25
25	0	31
31	1	25
25	0	32
32	1	25
25	0	33
33	1	25
25	0	34
34	1	25
25	0	35
35	1	25
25	0	53
53	1	25
25	0	49
49	1	25
25	0	52
52	1	25
25	0	54
54	1	25
25	0	36
36	1	25
25	0	47
47	1	25
25	0	37
37	1	25
25	0	38
38	1	25
25	0	39
39	1	25
25	0	40
40	1	25
11	0	26
26	1	11
11	0	25
25	1	11
11	0	35
35	1	11
11	0	49
49	1	11
11	0	18
18	1	11
11	0	22
22	1	11
11	0	40
40	1	11
18	0	26
26	1	18
18	0	25
25	1	18
18	0	22
22	1	18
31	0	51
51	1	31
31	0	46
46	1	31
31	0	48
48	1	31
31	0	54
54	1	31
31	0	52
52	1	31
23	0	37
37	1	23
23	0	24
24	1	23
23	0	47
47	1	23
23	0	25
25	1	23
38	0	54
54	1	38
38	0	52
52	1	38
38	0	48
48	1	38
8	0	15
15	1	8
8	0	20
20	1	8
8	0	53
53	1	8
8	0	23
23	1	8
8	0	24
24	1	8
9	0	27
27	1	9
9	0	41
41	1	9
9	0	25
25	1	9
9	0	16
16	1	9
53	0	55
55	1	53
53	0	57
57	1	53
53	0	56
56	1	53
19	0	45
45	1	19
19	0	30
30	1	19
19	0	25
25	1	19
37	0	47
47	1	37
17	0	21
21	1	17
15	0	53
53	1	15
15	0	23
23	1	15
15	0	24
24	1	15
15	0	25
25	1	15
15	0	20
20	1	15
20	0	53
53	1	20
20	0	25
25	1	20
20	0	24
24	1	20
20	0	23
23	1	20
22	0	25
25	1	22
22	0	26
26	1	22
28	0	42
42	1	28
28	0	43
43	1	28
6	0	25
25	1	6
6	0	14
14	1	6
48	0	54
54	1	48
48	0	52
52	1	48
12	0	25
25	1	12
12	0	28
28	1	12
14	0	25
25	1	14
49	0	53
53	1	49
29	0	44
44	1	29
40	0	49
49	1	40
4	0	36
36	1	4
4	0	25
25	1	4
4	0	13
13	1	4
30	0	45
45	1	30
30	0	50
50	1	30
13	0	42
42	1	13
13	0	43
43	1	13
13	0	19
19	1	13
13	0	36
36	1	13
39	0	50
50	1	39
52	0	54
54	1	52
56	0	57
57	1	56
10	0	17
17	1	10
45	0	50
50	1	45
27	0	41
41	1	27
46	0	51
51	1	46
