2	59	0
2	59	1
2	59	2
2	49	3
2	49	4
2	49	5
2	49	6
2	49	7
2	49	8
2	49	9
2	49	10
2	49	11
3	18	12
4	59	13
4	49	14
4	49	15
4	49	16
6	6	18
6	5	19
8	6	21
8	14	22
8	5	23
10	13	24
10	13	25
11	10	9
11	10	11
11	4	26
11	9	0
11	9	2
12	24	27
12	24	12
12	16	28
12	26	29
13	34	13
14	6	30
15	14	31
15	6	32
15	6	33
15	5	34
16	6	35
16	5	36
17	13	37
18	25	38
20	13	31
20	11	32
21	28	39
21	28	40
22	24	41
22	16	42
23	25	43
23	15	44
23	16	45
23	16	46
24	12	46
24	13	47
25	16	48
25	16	49
25	16	50
25	16	51
25	15	52
25	15	12
25	15	41
25	15	53
25	15	54
25	15	55
25	15	56
25	15	57
25	15	58
25	15	1
25	15	59
25	15	60
25	15	61
25	15	62
25	15	63
25	15	64
25	15	65
25	15	66
25	15	67
25	15	42
25	24	34
25	24	68
25	24	12
25	24	32
25	16	69
25	16	34
25	16	70
25	16	1
25	16	71
25	25	72
26	28	73
26	28	74
27	62	75
28	19	12
28	23	71
28	20	76
29	13	77
29	13	78
29	13	79
29	13	80
30	20	81
30	20	82
31	20	58
31	20	83
31	20	84
32	20	54
33	20	52
34	13	52
35	20	60
36	43	85
36	14	86
36	14	13
37	13	44
37	12	45
38	20	84
38	23	87
40	24	11
41	6	75
42	74	68
42	62	88
43	14	88
44	20	89
45	20	81
46	10	58
46	9	90
47	38	91
47	38	92
48	10	84
48	9	87
49	24	93
49	25	94
49	16	1
50	10	95
50	9	96
50	9	97
51	17	58
51	40	90
52	10	84
52	9	87
53	11	56
53	12	51
53	13	98
54	17	84
54	40	87
54	40	99
55	13	100
55	12	87
55	12	90
56	20	101
57	75	102
