52	147	48
35	146	34
91	148	116
91	148	124
90	147	87
90	147	130
70	147	71
57	147	42
42	147	48
42	147	142
42	147	109
42	147	118
42	147	112
48	146	125
48	146	19
48	146	51
48	147	118
48	147	112
3	148	117
79	148	114
9	147	0
41	147	42
58	147	90
75	148	119
75	148	104
75	148	131
53	151	34
53	147	1
84	147	87
7	147	1
7	148	115
4	147	1
56	147	1
56	147	48
56	147	136
19	147	23
19	147	105
10	147	1
5	147	1
25	148	121
11	147	2
93	147	1
31	147	34
21	147	34
21	147	22
21	148	107
22	147	23
46	146	19
47	147	46
98	147	51
98	147	48
100	147	87
100	147	90
101	147	122
12	147	51
12	147	70
12	147	71
12	147	13
12	148	110
63	147	70
63	147	71
51	147	71
55	147	71
76	147	71
68	148	32
13	147	48
13	147	12
95	147	130
95	147	96
95	147	97
96	147	130
96	147	48
96	147	133
97	147	96
97	147	48
97	147	130
97	147	133
97	147	90
97	147	87
61	148	141
59	148	92
65	148	139
65	148	92
14	147	13
14	148	137
16	147	13
16	147	138
16	149	15
16	148	132
15	147	13
15	147	138
15	148	132
62	147	49
44	147	45
