25	147	87
25	147	262
25	147	44
25	146	55
165	150	21
165	150	4
165	150	109
165	150	233
165	150	185
165	150	90
165	150	99
165	151	21
165	148	317
165	148	294
165	147	55
165	147	110
225	146	27
225	147	105
55	147	21
55	146	21
55	146	313
4	146	55
4	146	313
4	147	55
105	147	27
259	148	165
259	145	317
259	145	294
259	153	341
259	150	333
134	147	4
134	147	89
81	147	335
81	147	197
81	147	89
81	147	240
81	147	180
81	147	264
81	150	165
197	147	334
226	147	4
226	147	89
241	147	240
241	147	95
241	150	21
241	150	165
129	150	165
129	148	25
129	147	95
129	147	55
141	147	95
10	148	25
42	147	43
84	147	43
153	148	21
153	147	43
47	147	43
49	147	132
43	147	273
43	147	264
43	147	343
43	147	265
43	147	191
43	147	311
43	147	301
43	147	336
43	147	267
43	147	55
43	147	284
43	147	328
43	147	266
43	147	44
43	146	55
264	147	273
73	148	25
250	148	338
250	147	43
191	146	55
135	147	109
109	146	55
36	147	348
36	147	173
36	147	106
36	147	37
36	147	179
36	147	265
36	150	165
36	150	25
224	147	106
223	147	106
76	148	21
76	147	325
37	147	165
38	147	37
38	147	94
38	150	21
38	150	165
38	150	25
166	150	165
166	148	25
166	147	94
120	147	94
19	148	25
39	147	43
72	147	43
151	148	21
151	147	43
45	147	43
51	147	158
265	147	343
179	147	25
179	147	323
247	148	292
247	147	43
80	147	110
80	147	88
80	147	43
80	147	117
80	148	271
110	147	150
115	147	110
234	147	110
234	147	150
234	147	233
79	147	98
79	147	182
83	147	98
83	147	182
98	147	331
170	147	331
170	147	55
182	147	98
182	147	331
182	147	55
182	147	297
256	147	98
256	147	170
256	147	331
256	147	182
258	147	170
258	147	331
258	147	55
258	147	182
257	147	88
257	147	43
257	147	117
204	152	80
88	146	55
88	147	191
88	147	43
118	147	88
118	147	43
118	147	117
118	148	25
65	147	88
65	147	43
65	147	117
65	148	25
15	147	43
15	147	117
29	147	43
29	147	291
29	147	295
29	148	316
30	147	291
30	147	295
30	150	21
63	147	181
2	147	55
2	147	91
2	147	107
2	147	4
74	146	25
189	147	277
189	146	27
54	147	287
54	147	27
56	148	21
58	146	21
77	147	346
77	147	225
77	147	105
77	147	27
77	147	121
121	147	346
121	147	105
121	147	27
137	147	4
137	147	103
69	147	315
69	147	194
69	147	103
69	147	242
69	147	195
69	147	267
69	150	165
194	147	300
227	147	4
227	147	103
243	147	242
243	147	101
243	150	21
243	150	165
145	150	165
145	148	25
145	147	101
145	147	55
111	147	101
11	148	25
41	147	43
86	147	43
127	148	21
127	147	43
53	147	43
50	147	116
267	147	336
62	148	25
249	148	322
249	147	43
7	147	55
123	147	108
108	147	55
235	147	108
235	147	236
149	147	55
149	148	272
159	147	55
159	148	272
237	147	43
237	147	255
157	147	87
87	147	105
254	147	43
254	147	255
16	148	316
17	150	21
17	147	18
34	148	272
34	148	21
34	147	288
34	147	293
262	147	293
155	147	4
155	147	100
238	147	4
238	147	100
100	147	4
104	146	21
104	146	55
104	147	55
167	147	104
71	147	55
71	147	192
71	147	102
71	147	245
71	147	93
71	147	184
71	147	266
71	150	333
192	147	55
221	147	102
222	147	102
245	147	333
246	147	245
246	147	93
246	150	333
246	148	31
164	147	245
164	147	93
164	150	333
164	148	31
112	147	93
28	148	31
40	147	43
40	147	52
40	147	46
61	147	43
130	148	21
130	147	43
46	147	43
46	147	124
266	147	328
184	147	323
184	147	105
248	148	305
248	147	43
60	148	31
60	150	165
60	147	185
185	146	4
185	146	313
228	147	175
70	148	31
70	147	92
154	147	92
229	147	92
90	146	55
12	147	14
12	147	4
44	147	55
48	147	44
113	147	44
188	147	32
188	147	55
32	147	55
161	150	165
161	147	96
147	147	96
147	147	99
96	147	99
268	148	320
261	148	31
231	147	55
231	147	232
231	148	31
24	147	55
263	147	24
263	147	55
