0	0
1	1
2	10
3	3
4	3
5	4
6	4
7	3
8	3
9	4
10	3
11	3
12	5
13	19
14	4
15	3
16	3
17	23
18	19
19	3
20	19
21	4
22	4
23	4
24	3
25	3
26	19
27	7
28	10
29	6
30	10
31	3
32	6
33	10
34	10
35	6
36	10
37	10
38	6
39	3
40	10
41	10
42	10
43	10
44	3
45	10
46	3
47	32
48	10
49	10
50	22
51	23
52	3
53	23
54	3
55	23
56	3
57	3
58	4
59	4
60	3
61	10
62	3
63	4
64	23
65	6
66	6
67	10
68	3
69	3
70	3
71	14
72	14
73	14
74	3
75	6
76	3
77	4
78	6
79	4
80	4
81	12
82	14
83	4
