0	49
1	49
2	49
3	49
4	48
5	49
6	49
7	52
8	50
9	50
10	49
11	49
12	49
13	47
14	46
15	49
16	49
17	49
18	46
19	49
20	50
21	48
22	46
23	46
24	51
25	50
26	51
27	48
28	49
29	49
30	49
31	50
32	51
33	49
34	49
35	48
36	49
37	51
38	49
39	49
40	49
41	49
42	49
43	48
44	51
45	46
46	46
47	46
48	51
49	46
50	46
51	46
52	46
53	46
54	51
55	48
56	49
57	50
58	50
59	48
60	49
61	49
62	49
63	49
64	49
65	49
66	50
67	49
68	50
69	49
70	49
71	49
72	49
73	49
74	50
75	49
76	49
77	49
78	49
79	49
80	49
81	49
82	49
83	49
84	49
85	50
86	49
87	46
88	48
89	46
90	48
91	46
92	46
93	46
94	46
95	46
96	48
97	51
98	46
99	51
100	46
101	46
102	46
103	46
104	48
105	48
106	46
107	51
108	46
109	48
110	46
111	49
112	49
113	49
114	49
115	49
116	49
117	46
118	49
119	49
120	49
121	48
122	49
123	49
124	49
125	49
126	49
127	49
128	49
129	49
130	49
131	49
132	49
133	49
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	50
144	46
145	49
146	46
147	49
148	49
149	49
150	46
151	49
152	46
153	49
154	49
155	49
156	46
157	49
158	49
159	49
160	46
161	49
162	49
163	46
164	49
165	49
166	49
167	49
168	49
169	51
170	51
171	49
172	49
173	51
174	48
175	46
176	51
177	51
178	51
179	51
180	51
181	46
182	48
183	51
184	51
185	48
186	46
187	46
188	51
189	48
190	51
191	48
192	51
193	51
194	51
195	51
196	51
197	51
198	52
199	52
200	52
201	52
202	52
203	52
204	52
205	52
206	52
207	52
208	52
209	52
210	52
211	52
212	52
213	52
214	52
215	52
216	52
217	52
218	52
219	52
220	52
221	49
222	49
223	49
224	49
225	48
226	49
227	49
228	49
229	49
230	49
231	49
232	51
233	51
234	49
235	49
236	51
237	49
238	49
239	49
240	51
241	49
242	51
243	49
244	48
245	51
246	49
247	49
248	49
249	49
250	49
251	49
252	49
253	48
254	49
255	51
256	49
257	49
258	49
259	49
260	49
261	49
262	51
263	49
264	46
265	46
266	46
267	46
268	49
269	49
270	46
271	50
272	50
273	51
274	49
275	49
276	49
277	48
278	50
279	49
280	49
281	49
282	49
283	49
284	51
285	49
286	49
287	51
288	51
289	49
290	49
291	46
292	50
293	48
294	50
295	46
296	49
297	49
298	50
299	50
300	48
301	51
302	49
303	49
304	49
305	50
306	49
307	49
308	49
309	49
310	49
311	49
312	50
313	48
314	49
315	48
316	48
317	50
318	49
319	49
320	50
321	49
322	50
323	48
324	49
325	51
326	49
327	50
328	51
329	50
330	50
331	51
332	49
333	49
334	48
335	48
336	51
337	49
338	50
339	49
340	49
341	50
342	47
343	51
344	49
345	50
346	46
347	49
348	48
349	49
350	50
