20	0	27
27	1	20
20	0	21
21	1	20
20	0	22
22	1	20
20	0	59
59	1	20
20	0	43
43	1	20
20	0	58
58	1	20
21	0	27
27	1	21
21	0	23
23	1	21
21	0	26
26	1	21
21	0	25
25	1	21
21	0	24
24	1	21
6	0	27
27	1	6
6	0	43
43	1	6
22	0	27
27	1	22
22	0	71
71	1	22
12	0	27
27	1	12
12	0	82
82	1	12
12	0	83
83	1	12
12	0	77
77	1	12
13	0	27
27	1	13
13	0	21
21	1	13
13	0	22
22	1	13
13	0	47
47	1	13
13	0	76
76	1	13
13	0	62
62	1	13
27	0	28
28	1	27
27	0	29
29	1	27
27	0	30
30	1	27
27	0	31
31	1	27
27	0	32
32	1	27
27	0	33
33	1	27
27	0	34
34	1	27
27	0	35
35	1	27
27	0	36
36	1	27
27	0	37
37	1	27
27	0	38
38	1	27
27	0	39
39	1	27
27	0	40
40	1	27
27	0	41
41	1	27
27	0	74
74	1	27
27	0	42
42	1	27
27	0	43
43	1	27
27	0	80
80	1	27
27	0	44
44	1	27
27	0	45
45	1	27
27	0	67
67	1	27
27	0	65
65	1	27
27	0	64
64	1	27
27	0	78
78	1	27
27	0	46
46	1	27
27	0	47
47	1	27
27	0	70
70	1	27
27	0	79
79	1	27
27	0	58
58	1	27
27	0	68
68	1	27
27	0	59
59	1	27
27	0	69
69	1	27
27	0	60
60	1	27
27	0	48
48	1	27
27	0	75
75	1	27
27	0	49
49	1	27
27	0	50
50	1	27
27	0	57
57	1	27
27	0	51
51	1	27
27	0	52
52	1	27
27	0	53
53	1	27
27	0	54
54	1	27
27	0	55
55	1	27
27	0	77
77	1	27
27	0	83
83	1	27
27	0	61
61	1	27
27	0	66
66	1	27
27	0	62
62	1	27
27	0	63
63	1	27
27	0	76
76	1	27
27	0	56
56	1	27
27	0	81
81	1	27
11	0	70
70	1	11
11	0	57
57	1	11
11	0	27
27	1	11
9	0	27
27	1	9
9	0	20
20	1	9
9	0	19
19	1	9
4	0	68
68	1	4
4	0	69
69	1	4
4	0	52
52	1	4
4	0	54
54	1	4
4	0	27
27	1	4
5	0	27
27	1	5
5	0	52
52	1	5
5	0	54
54	1	5
5	0	20
20	1	5
2	0	27
27	1	2
24	0	26
26	1	24
24	0	27
27	1	24
24	0	25
25	1	24
25	0	26
26	1	25
25	0	27
27	1	25
16	0	27
27	1	16
16	0	43
43	1	16
50	0	65
65	1	50
50	0	66
66	1	50
50	0	67
67	1	50
7	0	27
27	1	7
7	0	49
49	1	7
7	0	67
67	1	7
7	0	65
65	1	7
7	0	66
66	1	7
7	0	50
50	1	7
18	0	27
27	1	18
18	0	81
81	1	18
18	0	76
76	1	18
14	0	27
27	1	14
14	0	20
20	1	14
29	0	64
64	1	29
29	0	59
59	1	29
29	0	79
79	1	29
59	0	71
71	1	59
59	0	72
72	1	59
59	0	73
73	1	59
23	0	26
26	1	23
23	0	27
27	1	23
23	0	25
25	1	23
23	0	24
24	1	23
64	0	77
77	1	64
64	0	78
78	1	64
64	0	79
79	1	64
77	0	82
82	1	77
77	0	83
83	1	77
15	0	64
64	1	15
15	0	78
78	1	15
15	0	27
27	1	15
8	0	27
27	1	8
8	0	18
18	1	8
57	0	79
79	1	57
57	0	70
70	1	57
52	0	79
79	1	52
52	0	68
68	1	52
54	0	79
79	1	54
54	0	69
69	1	54
32	0	64
64	1	32
32	0	58
58	1	32
32	0	79
79	1	32
35	0	64
64	1	35
35	0	59
59	1	35
35	0	79
79	1	35
38	0	64
64	1	38
38	0	59
59	1	38
38	0	79
79	1	38
19	0	27
27	1	19
19	0	79
79	1	19
19	0	31
31	1	19
75	0	80
80	1	75
40	0	60
60	1	40
82	0	83
83	1	82
30	0	79
79	1	30
28	0	79
79	1	28
28	0	57
57	1	28
34	0	79
79	1	34
37	0	79
79	1	37
61	0	80
80	1	61
61	0	75
75	1	61
3	0	17
17	1	3
3	0	53
53	1	3
3	0	55
55	1	3
10	0	51
51	1	10
62	0	76
76	1	62
76	0	81
81	1	76
44	0	61
61	1	44
44	0	75
75	1	44
45	0	67
67	1	45
45	0	65
65	1	45
45	0	66
66	1	45
47	0	62
62	1	47
47	0	63
63	1	47
60	0	74
74	1	60
49	0	64
64	1	49
