10	0	22
22	1	10
10	0	17
17	1	10
10	0	18
18	1	10
10	0	19
19	1	10
10	0	23
23	1	10
10	0	24
24	1	10
10	0	25
25	1	10
10	0	21
21	1	10
10	0	26
26	1	10
10	0	12
12	1	10
10	0	14
14	1	10
21	0	22
22	1	21
21	0	23
23	1	21
21	0	24
24	1	21
21	0	25
25	1	21
21	0	28
28	1	21
21	0	26
26	1	21
18	0	22
22	1	18
18	0	19
19	1	18
18	0	23
23	1	18
18	0	24
24	1	18
18	0	20
20	1	18
18	0	25
25	1	18
18	0	26
26	1	18
18	0	21
21	1	18
12	0	15
15	1	12
12	0	13
13	1	12
12	0	22
22	1	12
12	0	21
21	1	12
12	0	23
23	1	12
12	0	25
25	1	12
12	0	26
26	1	12
12	0	17
17	1	12
12	0	14
14	1	12
6	0	22
22	1	6
6	0	10
10	1	6
6	0	8
8	1	6
8	0	22
22	1	8
8	0	10
10	1	8
22	0	23
23	1	22
22	0	24
24	1	22
22	0	25
25	1	22
22	0	26
26	1	22
7	0	13
13	1	7
7	0	22
22	1	7
7	0	10
10	1	7
7	0	21
21	1	7
7	0	19
19	1	7
7	0	23
23	1	7
7	0	24
24	1	7
7	0	12
12	1	7
7	0	25
25	1	7
7	0	26
26	1	7
7	0	17
17	1	7
7	0	9
9	1	7
7	0	18
18	1	7
7	0	14
14	1	7
7	0	11
11	1	7
17	0	26
26	1	17
17	0	22
22	1	17
17	0	18
18	1	17
17	0	19
19	1	17
17	0	23
23	1	17
17	0	24
24	1	17
17	0	25
25	1	17
17	0	21
21	1	17
9	0	22
22	1	9
9	0	10
10	1	9
9	0	21
21	1	9
9	0	17
17	1	9
9	0	19
19	1	9
9	0	23
23	1	9
9	0	24
24	1	9
9	0	25
25	1	9
9	0	26
26	1	9
9	0	18
18	1	9
9	0	12
12	1	9
9	0	11
11	1	9
9	0	14
14	1	9
5	0	27
27	1	5
5	0	28
28	1	5
5	0	6
6	1	5
5	0	7
7	1	5
5	0	8
8	1	5
19	0	22
22	1	19
19	0	23
23	1	19
19	0	25
25	1	19
19	0	21
21	1	19
19	0	26
26	1	19
19	0	24
24	1	19
20	0	22
22	1	20
11	0	22
22	1	11
11	0	23
23	1	11
11	0	25
25	1	11
11	0	21
21	1	11
11	0	26
26	1	11
11	0	20
20	1	11
11	0	14
14	1	11
11	0	12
12	1	11
11	0	17
17	1	11
11	0	18
18	1	11
14	0	22
22	1	14
14	0	23
23	1	14
14	0	25
25	1	14
14	0	21
21	1	14
14	0	26
26	1	14
14	0	16
16	1	14
14	0	17
17	1	14
14	0	24
24	1	14
24	0	25
25	1	24
24	0	26
26	1	24
23	0	26
26	1	23
23	0	25
25	1	23
23	0	24
24	1	23
25	0	26
26	1	25
25	0	27
27	1	25
27	0	28
28	1	27
13	0	15
15	1	13
