0	49
1	50
2	49
3	50
4	49
5	52
6	49
7	50
8	50
9	49
10	48
11	49
12	49
13	50
14	48
15	48
16	49
17	49
18	48
19	49
20	51
21	49
22	48
23	51
24	48
25	48
26	51
27	49
28	49
29	53
30	49
31	49
32	50
33	49
34	47
35	49
36	49
37	48
38	51
39	49
40	50
41	48
42	46
43	51
44	47
45	46
46	49
47	49
48	50
49	49
50	49
51	48
52	48
53	48
54	48
55	48
56	49
57	49
58	49
59	48
60	49
61	49
62	49
63	49
64	50
65	49
66	48
67	49
68	49
69	49
70	50
71	49
72	49
73	50
74	49
75	50
76	49
77	49
78	49
79	49
80	49
81	49
82	50
83	49
84	50
85	50
86	50
87	50
88	50
89	50
90	50
91	50
92	50
93	50
94	50
95	46
96	49
97	49
98	49
99	49
100	49
101	46
102	51
103	49
104	49
105	49
106	51
107	49
108	48
109	49
110	51
111	49
112	49
113	51
114	49
115	49
116	49
117	51
118	49
119	48
120	49
121	49
122	50
123	50
124	48
125	46
126	46
127	46
128	48
129	49
130	49
131	49
132	48
133	47
134	49
135	49
136	49
137	49
138	49
139	49
140	49
141	49
142	49
143	49
144	49
145	50
146	49
147	49
148	49
149	49
150	49
151	49
152	49
153	49
154	49
155	50
156	49
157	50
158	49
159	49
160	49
161	49
162	49
163	49
164	49
165	49
166	49
167	46
168	46
169	49
170	49
171	46
172	49
173	51
174	49
175	50
176	49
177	49
178	49
179	49
180	49
181	49
182	46
183	49
184	49
185	49
186	46
187	49
188	49
189	49
190	49
191	46
192	49
193	49
194	46
195	49
196	49
197	49
198	46
199	49
200	49
201	46
202	49
203	46
204	49
205	46
206	49
207	50
208	49
209	47
210	49
211	49
212	49
213	49
214	49
215	49
216	49
217	49
218	49
219	48
220	49
221	46
222	49
223	49
224	46
225	49
226	49
227	49
228	50
229	49
230	46
231	49
232	49
233	49
234	49
235	49
236	49
237	49
238	49
239	49
240	49
241	49
242	51
243	46
244	51
245	51
246	51
247	51
248	51
249	51
250	52
251	52
252	52
253	52
254	52
255	52
256	52
257	52
258	52
259	52
260	52
261	52
262	52
263	52
264	52
265	52
266	52
267	52
268	46
269	51
270	46
271	46
272	51
273	46
274	51
275	48
276	51
277	48
278	46
279	51
280	46
281	51
282	51
283	48
284	49
285	49
286	49
287	49
288	51
289	49
290	49
291	49
292	50
293	49
294	49
295	49
296	46
297	46
298	49
299	49
300	49
301	48
302	49
303	49
304	48
305	49
306	49
307	49
308	49
309	51
310	49
311	46
312	49
313	49
314	50
315	50
316	49
317	49
318	46
319	50
320	49
321	49
322	49
323	49
324	49
325	49
326	47
327	47
328	49
329	49
330	50
331	49
332	49
333	49
334	49
335	52
336	49
337	49
338	49
339	48
340	49
341	49
342	48
343	49
344	50
345	49
346	52
347	46
348	49
349	49
350	50
351	49
352	50
353	54
354	49
355	49
356	49
357	50
358	49
359	46
360	49
361	50
362	49
363	50
364	46
365	46
366	46
367	50
368	50
369	50
370	50
371	49
372	49
373	49
374	49
375	49
376	47
377	47
378	49
379	48
380	49
381	49
382	49
383	49
384	49
385	49
386	49
387	49
388	51
389	49
390	49
391	49
392	49
393	50
394	50
395	49
396	49
397	48
398	49
399	49
400	49
401	49
402	49
403	49
404	49
405	49
406	49
407	49
408	48
409	50
410	50
411	49
412	49
413	49
414	51
415	49
416	48
417	49
418	49
419	49
420	49
421	49
422	49
423	49
424	49
425	49
426	49
427	49
428	48
429	47
430	46
431	48
432	49
433	49
434	49
435	51
436	49
437	46
438	49
439	49
440	48
441	51
442	50
443	48
444	51
445	46
446	49
447	51
448	46
449	49
450	49
451	46
452	49
453	49
454	49
455	51
456	49
457	50
458	49
459	49
460	46
461	51
462	51
463	46
464	49
465	50
466	49
467	49
468	50
469	50
470	50
471	50
472	49
473	49
474	49
475	46
476	49
477	50
478	51
479	49
480	49
481	49
482	46
483	50
484	49
485	49
486	49
487	49
488	49
489	51
490	49
491	49
492	51
493	49
494	49
495	48
496	46
497	49
498	49
499	49
500	49
501	48
502	50
503	49
504	48
505	49
506	49
507	49
508	51
509	50
510	51
511	49
512	49
513	49
514	50
515	49
516	49
517	51
518	49
519	51
520	49
521	49
522	49
523	48
524	48
525	49
526	48
527	49
528	51
529	50
530	49
531	49
532	48
533	49
534	49
535	50
536	51
537	50
538	50
539	49
540	50
541	49
542	49
543	49
544	49
545	48
546	51
547	51
548	48
549	49
550	49
551	49
552	49
553	49
554	46
555	50
556	49
557	49
558	48
559	48
560	49
561	49
562	49
563	49
564	49
565	49
566	49
567	46
568	49
569	51
570	46
571	49
572	49
573	49
574	49
575	49
576	46
577	49
578	49
579	46
580	49
581	49
582	49
583	50
584	50
585	51
586	49
587	46
588	49
589	50
590	49
591	51
592	49
593	50
594	49
595	46
596	49
597	49
598	46
599	50
600	49
601	49
602	50
603	49
604	49
605	49
606	50
607	49
608	49
609	50
610	49
611	49
612	49
613	46
614	49
615	50
616	49
617	49
618	49
619	49
620	49
621	49
622	48
623	48
624	48
625	49
626	49
627	50
628	50
629	49
630	49
631	49
632	48
633	46
634	49
635	46
636	49
637	50
638	50
639	49
640	49
641	49
642	46
643	49
644	51
645	49
646	49
647	51
648	46
649	50
650	46
651	49
652	49
653	46
654	49
655	50
656	50
657	49
658	50
659	48
660	50
661	50
662	48
663	51
664	49
665	48
666	49
