22	146	24
22	147	117
132	147	523
132	147	482
132	146	558
8	147	10
8	147	59
8	146	470
24	147	242
24	147	98
24	147	37
24	147	117
24	147	528
24	147	644
24	147	59
24	147	221
24	146	22
98	147	242
98	147	37
98	147	24
98	147	15
98	150	24
98	148	8
242	147	59
37	147	242
37	147	558
37	147	444
37	147	24
37	147	528
37	147	644
37	147	124
37	147	441
37	146	535
37	146	545
37	146	558
37	146	24
37	146	662
37	146	8
400	147	242
41	147	242
216	147	242
216	150	41
38	147	37
393	146	41
393	146	548
393	146	495
18	146	24
7	146	24
7	146	22
59	147	37
59	147	528
59	146	37
15	147	14
319	146	132
319	146	24
99	147	24
99	147	102
99	147	37
99	150	41
206	147	102
206	147	117
102	147	59
102	147	443
221	147	102
221	147	59
221	147	282
221	147	230
221	147	595
221	147	37
221	147	455
221	147	281
221	147	587
221	147	647
336	150	66
116	148	41
116	145	41
116	147	428
412	147	37
412	148	558
21	150	522
21	147	10
21	147	23
21	147	519
21	148	558
10	147	508
10	147	441
10	146	119
10	146	37
134	148	37
134	147	10
31	150	495
31	147	365
23	147	558
23	147	24
386	147	496
159	147	194
159	150	481
194	147	117
194	147	229
25	147	37
25	147	444
25	147	119
25	147	8
25	147	547
25	147	585
25	147	591
25	147	441
25	147	10
25	147	489
25	146	24
25	146	37
119	147	444
120	147	119
106	147	414
413	150	522
413	147	414
115	148	660
115	148	37
115	148	442
115	145	37
343	150	504
387	147	524
60	148	37
60	145	37
135	148	7
135	147	244
135	150	24
135	150	37
287	147	244
177	150	41
283	146	59
164	147	283
237	147	283
63	150	645
222	147	10
405	148	37
402	148	7
124	147	644
361	146	319
406	147	18
406	149	488
103	148	175
103	147	101
103	150	37
103	150	379
101	147	492
218	147	101
218	148	175
140	148	48
235	148	175
57	148	8
57	150	41
57	150	24
57	147	246
57	147	37
57	147	59
57	149	56
58	150	41
58	147	246
246	147	59
56	150	24
56	147	24
109	147	110
362	148	656
362	147	22
317	147	318
317	147	18
320	147	18
320	148	656
191	147	431
321	148	622
321	148	656
19	147	20
143	147	117
117	146	59
117	147	59
117	147	37
117	147	613
117	147	528
117	147	647
236	147	117
32	146	659
33	147	59
107	147	59
14	147	536
142	148	7
142	148	22
142	148	24
142	147	117
142	147	22
142	147	24
142	147	15
142	147	59
142	150	24
231	147	117
280	147	526
280	147	221
66	150	495
394	146	548
394	146	495
369	146	495
302	150	495
302	147	364
306	150	532
306	147	598
305	147	598
423	148	538
179	147	59
136	148	37
158	148	13
158	150	586
158	147	510
47	147	24
47	147	665
47	147	37
47	147	38
285	147	59
230	147	117
230	147	633
421	148	37
149	148	8
149	147	245
149	147	221
149	147	359
149	150	24
245	147	59
245	147	37
195	147	245
358	147	24
358	147	221
358	147	359
152	148	7
152	147	117
152	147	59
152	150	24
152	150	15
227	147	117
227	150	41
277	146	59
169	147	277
200	147	277
174	150	495
174	149	446
271	147	559
271	147	221
322	150	66
300	150	495
300	147	366
371	150	41
371	147	567
372	147	567
36	147	24
36	147	501
36	147	37
36	147	38
418	148	37
403	148	37
401	148	7
401	147	247
163	147	127
131	147	127
104	147	25
154	147	117
161	147	117
161	150	41
16	150	24
16	150	15
16	148	8
16	147	268
16	147	451
16	147	117
16	147	15
16	147	14
16	147	536
16	147	37
16	147	24
16	149	17
16	149	608
16	149	137
144	147	117
144	147	243
144	150	624
180	147	25
240	147	125
183	147	125
129	147	125
404	148	37
141	148	8
141	147	279
415	147	416
268	147	451
354	150	66
42	147	595
42	147	633
42	147	230
17	147	15
17	147	14
137	147	273
420	148	37
330	146	41
332	150	41
332	147	59
332	147	653
199	150	37
148	147	221
292	146	37
166	147	248
9	147	10
204	147	25
313	148	602
96	148	13
96	147	24
367	146	37
367	146	41
118	151	41
118	150	41
118	147	37
395	150	41
395	147	37
100	150	15
100	150	41
100	148	7
100	147	221
100	147	37
100	147	24
185	150	15
185	150	41
281	147	59
289	147	281
12	148	37
114	150	481
341	147	128
385	147	128
190	147	25
150	148	7
111	147	108
111	147	113
111	148	7
112	150	632
112	147	113
295	147	296
295	147	297
295	147	579
296	147	579
297	147	296
297	147	579
61	147	296
61	147	297
61	147	579
61	147	59
61	147	15
61	148	8
61	149	62
380	148	37
380	147	37
381	147	37
217	150	41
178	147	37
329	147	37
396	150	379
396	147	379
378	150	379
378	151	379
417	147	478
399	147	59
397	147	461
397	146	37
398	147	397
338	147	339
339	147	447
4	147	95
4	147	37
4	147	24
4	147	59
4	147	644
4	147	124
4	148	502
4	149	67
184	148	555
184	147	95
184	147	37
184	147	24
95	147	59
95	147	117
95	147	528
95	147	37
95	147	24
6	148	8
67	150	495
67	150	440
67	147	644
67	147	24
67	147	59
360	147	24
360	148	8
316	148	584
208	147	37
208	147	59
189	147	37
189	147	59
50	147	55
139	148	8
139	147	117
139	147	249
139	150	24
181	147	117
181	147	249
234	147	117
234	147	249
270	147	272
270	147	587
270	147	59
270	147	570
238	148	468
238	147	203
238	147	270
203	147	270
239	147	203
299	147	203
299	147	270
211	150	37
212	147	10
389	148	37
390	148	13
390	150	454
345	148	13
198	147	117
192	147	173
192	147	517
192	147	59
173	147	37
291	147	173
291	147	117
278	147	623
307	147	309
308	147	309
373	147	278
310	147	311
223	147	25
130	147	126
170	147	126
351	147	517
351	147	59
351	150	41
196	147	59
151	147	59
293	147	37
411	148	589
193	147	219
294	147	219
