2	48	0
2	48	1
2	48	2
2	42	3
3	42	4
3	46	5
3	48	6
4	14	7
5	11	8
5	13	9
5	12	10
7	20	11
8	14	12
8	6	13
9	3	14
9	3	15
9	10	16
9	10	17
10	5	18
11	14	19
11	5	20
12	42	21
12	41	22
12	41	23
12	41	24
14	11	8
14	12	25
16	5	26
18	6	13
20	13	30
21	20	31
22	28	32
22	28	33
23	6	13
25	10	36
25	3	37
25	9	38
26	14	10
27	6	7
29	7	41
29	68	42
30	6	13
30	5	43
31	4	44
31	9	45
31	10	46
33	10	47
33	3	37
33	9	38
34	6	48
34	14	49
35	16	10
36	6	50
36	5	51
36	5	52
36	5	53
36	5	54
36	5	55
37	24	56
37	24	57
37	15	58
37	16	59
37	16	24
39	14	10
41	10	61
41	3	15
41	18	62
42	6	37
42	14	63
42	14	64
42	14	65
44	13	66
45	14	67
46	48	68
46	48	2
47	48	69
47	48	70
47	48	71
47	48	72
47	48	73
47	48	74
47	48	75
47	48	76
47	48	77
47	48	78
47	48	79
47	48	1
47	48	80
47	48	81
47	48	82
47	48	83
47	48	84
47	42	85
47	42	86
47	42	87
47	42	88
47	42	89
47	42	90
47	42	91
47	42	92
47	42	93
47	42	94
48	18	4
48	10	5
48	3	24
49	18	4
49	9	37
49	9	59
49	9	95
49	3	24
50	6	8
50	6	96
50	14	97
50	5	24
51	11	12
52	10	16
52	10	98
52	10	99
52	10	100
52	9	101
52	9	37
52	9	102
52	3	24
52	18	16
52	18	103
52	18	99
53	6	21
53	14	10
54	13	104
54	11	8
54	12	25
55	24	8
55	16	37
55	16	25
55	16	10
56	6	13
56	14	105
56	5	106
57	10	107
57	9	59
58	14	10
58	14	108
59	14	59
60	6	13
60	6	37
60	5	43
61	73	37
61	73	38
62	18	109
62	9	110
63	11	111
63	13	112
63	12	113
64	14	52
65	49	62
66	28	67
66	28	4
67	6	13
67	6	114
68	38	115
68	38	116
69	18	16
69	9	117
70	10	118
70	9	37
71	6	21
72	12	119
72	13	120
73	13	121
74	6	122
74	5	24
74	14	8
75	27	123
76	14	108
76	14	52
77	18	4
77	9	37
77	9	124
78	22	125
78	22	126
78	22	127
78	22	128
78	21	129
78	21	130
78	21	131
79	6	37
79	5	59
80	28	132
80	28	37
82	18	4
82	9	59
82	4	133
83	27	60
83	44	134
83	78	10
85	24	135
85	24	136
85	24	103
85	24	137
85	24	138
85	24	57
85	24	100
85	24	139
85	24	140
85	24	141
85	24	142
85	24	143
85	24	7
85	24	144
85	24	145
85	24	146
85	24	147
85	24	148
85	24	149
85	24	150
85	24	151
85	24	61
85	24	152
85	24	153
85	24	154
85	24	109
85	24	155
85	24	8
85	24	156
85	24	157
85	24	158
85	24	159
85	24	16
85	24	160
85	24	4
85	24	48
85	24	37
85	15	161
85	15	162
85	15	46
85	15	163
85	15	142
