0	0
1	1
2	19
3	19
4	3
5	6
6	7
7	10
8	3
9	4
10	3
11	3
12	19
13	29
14	6
15	7
16	3
17	19
18	3
19	19
20	6
21	10
22	13
23	3
24	4
25	4
26	3
27	3
28	18
29	5
30	3
31	4
32	3
33	4
34	3
35	7
36	3
37	7
38	7
39	3
40	18
41	4
42	3
43	3
44	6
45	3
46	19
47	19
48	4
49	4
50	3
51	6
52	4
53	3
54	6
55	7
56	3
57	4
58	3
59	3
60	3
61	32
62	4
63	6
64	3
65	22
66	13
67	3
68	18
69	4
70	4
71	3
72	6
73	6
74	3
75	12
76	3
77	4
78	11
79	3
80	13
81	29
82	4
83	12
84	3
85	7
86	10
87	10
88	25
89	10
90	6
91	10
92	12
93	12
94	10
95	4
96	19
97	10
98	33
99	10
100	10
101	41
102	8
103	18
104	4
105	4
106	4
107	12
108	13
109	4
110	12
111	19
112	4
113	22
114	10
115	10
116	3
117	3
118	10
119	3
120	6
121	7
122	3
123	10
124	6
125	4
126	14
127	10
128	10
129	3
130	29
131	3
132	6
133	10
134	3
135	3
136	16
137	6
138	3
139	4
140	3
141	8
142	10
143	10
144	13
145	13
146	10
147	23
148	13
149	15
150	4
151	4
152	18
153	4
154	4
155	3
156	19
157	9
158	3
159	3
160	13
161	13
162	13
163	41
164	3
165	4
166	13
167	13
168	3
169	4
170	10
171	6
172	19
173	3
174	12
175	6
176	4
177	18
178	3
179	4
180	3
181	4
182	32
183	32
184	32
185	13
186	12
187	12
188	13
189	13
190	12
191	3
192	4
193	32
194	4
195	3
196	3
197	18
198	32
199	3
200	12
201	4
202	32
