52	0	85
85	1	52
52	0	128
128	1	52
52	0	68
68	1	52
52	0	179
179	1	52
52	0	69
69	1	52
52	0	191
191	1	52
52	0	199
199	1	52
52	0	196
196	1	52
52	0	118
118	1	52
52	0	132
132	1	52
52	0	184
184	1	52
52	0	70
70	1	52
52	0	98
98	1	52
3	0	85
85	1	3
3	0	48
48	1	3
3	0	82
82	1	3
3	0	49
49	1	3
3	0	77
77	1	3
3	0	110
110	1	3
3	0	154
154	1	3
3	0	66
66	1	3
3	0	109
109	1	3
96	0	150
150	1	96
48	0	85
85	1	48
48	0	82
82	1	48
48	0	153
153	1	48
48	0	154
154	1	48
48	0	77
77	1	48
48	0	66
66	1	48
48	0	109
109	1	48
82	0	85
85	1	82
62	0	85
85	1	62
69	0	85
85	1	69
69	0	89
89	1	69
49	0	85
85	1	49
49	0	153
153	1	49
49	0	82
82	1	49
49	0	154
154	1	49
49	0	109
109	1	49
49	0	77
77	1	49
77	0	85
85	1	77
77	0	82
82	1	77
138	0	186
186	1	138
85	0	186
186	1	85
85	0	86
86	1	85
85	0	191
191	1	85
85	0	197
197	1	85
85	0	166
166	1	85
85	0	87
87	1	85
85	0	179
179	1	85
85	0	88
88	1	85
85	0	89
89	1	85
85	0	90
90	1	85
85	0	91
91	1	85
85	0	147
147	1	85
85	0	92
92	1	85
85	0	184
184	1	85
85	0	93
93	1	85
85	0	94
94	1	85
85	0	149
149	1	85
85	0	185
185	1	85
85	0	154
154	1	85
85	0	145
145	1	85
85	0	95
95	1	85
85	0	182
182	1	85
85	0	192
192	1	85
85	0	167
167	1	85
85	0	181
181	1	85
85	0	168
168	1	85
85	0	96
96	1	85
85	0	150
150	1	85
85	0	161
161	1	85
85	0	201
201	1	85
85	0	162
162	1	85
85	0	97
97	1	85
85	0	98
98	1	85
85	0	151
151	1	85
85	0	99
99	1	85
85	0	177
177	1	85
85	0	100
100	1	85
85	0	101
101	1	85
85	0	165
165	1	85
85	0	170
170	1	85
85	0	190
190	1	85
85	0	102
102	1	85
85	0	103
103	1	85
85	0	104
104	1	85
85	0	198
198	1	85
85	0	202
202	1	85
85	0	194
194	1	85
85	0	146
146	1	85
85	0	105
105	1	85
85	0	106
106	1	85
85	0	144
144	1	85
85	0	107
107	1	85
85	0	108
108	1	85
85	0	152
152	1	85
85	0	148
148	1	85
85	0	109
109	1	85
85	0	110
110	1	85
85	0	183
183	1	85
85	0	111
111	1	85
85	0	112
112	1	85
85	0	113
113	1	85
85	0	114
114	1	85
85	0	115
