9	0	15
15	1	9
9	0	17
17	1	9
9	0	14
14	1	9
9	0	11
11	1	9
14	0	17
17	1	14
14	0	15
15	1	14
15	0	18
18	1	15
15	0	16
16	1	15
15	0	17
17	1	15
12	0	18
18	1	12
12	0	16
16	1	12
12	0	15
15	1	12
6	0	15
15	1	6
6	0	11
11	1	6
6	0	17
17	1	6
6	0	14
14	1	6
6	0	12
12	1	6
6	0	10
10	1	6
6	0	8
8	1	6
6	0	9
9	1	6
8	0	15
15	1	8
8	0	18
18	1	8
8	0	12
12	1	8
8	0	10
10	1	8
8	0	13
13	1	8
10	0	18
18	1	10
10	0	15
15	1	10
10	0	12
12	1	10
10	0	13
13	1	10
11	0	15
15	1	11
11	0	17
17	1	11
11	0	14
14	1	11
13	0	17
17	1	13
16	0	18
18	1	16
5	0	7
7	1	5
