3	8	0
4	12	1
4	13	2
5	5	3
5	5	4
5	12	5
7	18	6
11	24	10
11	24	11
11	40	12
12	11	13
18	12	17
18	13	2
21	74	19
21	75	20
25	10	24
25	10	25
27	12	1
28	12	27
30	40	6
31	25	28
31	25	29
32	8	30
33	47	31
33	47	32
34	74	17
35	24	33
35	40	34
36	10	35
37	5	1
38	5	17
38	5	36
39	25	37
39	25	34
39	25	38
40	40	39
41	12	1
41	13	2
41	13	20
42	5	17
43	12	1
44	74	19
44	75	40
44	75	20
45	58	41
45	58	42
46	12	1
46	13	43
47	74	44
47	74	1
47	74	19
47	75	2
47	75	20
47	75	45
48	28	46
49	12	30
49	12	47
49	13	2
50	28	30
50	28	1
50	6	20
51	6	20
51	28	1
52	6	45
52	28	30
52	28	1
53	6	45
53	28	48
54	93	1
55	40	30
56	7	1
57	10	1
58	28	1
58	6	49
59	10	1
59	10	50
60	5	50
61	5	1
61	13	2
62	5	1
63	28	30
63	30	2
63	6	51
