41	0	52
52	1	41
41	0	47
47	1	41
41	0	51
51	1	41
41	0	58
58	1	41
41	0	50
50	1	41
41	0	49
49	1	41
41	0	62
62	1	41
41	0	57
57	1	41
41	0	63
63	1	41
41	0	61
61	1	41
41	0	46
46	1	41
41	0	56
56	1	41
41	0	43
43	1	41
41	0	54
54	1	41
41	0	59
59	1	41
41	0	44
44	1	41
41	0	45
45	1	41
47	0	52
52	1	47
47	0	51
51	1	47
47	0	58
58	1	47
47	0	50
50	1	47
47	0	48
48	1	47
47	0	49
49	1	47
47	0	53
53	1	47
47	0	62
62	1	47
47	0	57
57	1	47
47	0	54
54	1	47
47	0	63
63	1	47
47	0	61
61	1	47
47	0	56
56	1	47
47	0	59
59	1	47
4	0	52
52	1	4
4	0	47
47	1	4
4	0	51
51	1	4
4	0	58
58	1	4
4	0	50
50	1	4
4	0	49
49	1	4
4	0	41
41	1	4
4	0	62
62	1	4
4	0	57
57	1	4
4	0	54
54	1	4
4	0	63
63	1	4
4	0	61
61	1	4
4	0	46
46	1	4
4	0	56
56	1	4
4	0	59
59	1	4
4	0	43
43	1	4
4	0	37
37	1	4
4	0	27
27	1	4
43	0	52
52	1	43
43	0	47
47	1	43
43	0	51
51	1	43
43	0	58
58	1	43
43	0	50
50	1	43
43	0	57
57	1	43
43	0	61
61	1	43
43	0	46
46	1	43
43	0	62
62	1	43
43	0	59
59	1	43
43	0	56
56	1	43
43	0	54
54	1	43
46	0	52
52	1	46
46	0	47
47	1	46
46	0	51
51	1	46
46	0	58
58	1	46
46	0	50
50	1	46
49	0	52
52	1	49
49	0	63
63	1	49
49	0	50
50	1	49
49	0	61
61	1	49
18	0	34
34	1	18
18	0	49
49	1	18
18	0	38
38	1	18
18	0	42
42	1	18
18	0	63
63	1	18
18	0	61
61	1	18
18	0	47
47	1	18
18	0	35
35	1	18
18	0	41
41	1	18
27	0	52
52	1	27
27	0	47
47	1	27
27	0	51
51	1	27
27	0	58
58	1	27
27	0	50
50	1	27
27	0	62
62	1	27
27	0	57
57	1	27
27	0	54
54	1	27
27	0	61
61	1	27
27	0	46
46	1	27
27	0	56
56	1	27
27	0	59
59	1	27
27	0	41
41	1	27
27	0	43
43	1	27
27	0	37
37	1	27
52	0	53
53	1	52
52	0	62
62	1	52
52	0	57
57	1	52
52	0	54
54	1	52
52	0	63
63	1	52
52	0	61
61	1	52
52	0	58
58	1	52
52	0	56
56	1	52
52	0	55
55	1	52
52	0	59
59	1	52
17	0	57
57	1	17
17	0	33
33	1	17
25	0	36
36	1	25
25	0	40
40	1	25
59	0	60
60	1	59
59	0	61
61	1	59
59	0	62
62	1	59
3	0	42
42	1	3
3	0	38
38	1	3
38	0	42
42	1	38
33	0	57
57	1	33
48	0	52
52	1	48
11	0	31
31	1	11
32	0	49
49	1	32
32	0	63
63	1	32
32	0	55
55	1	32
32	0	52
52	1	32
35	0	39
39	1	35
34	0	42
42	1	34
34	0	38
38	1	34
50	0	52
52	1	50
50	0	62
62	1	50
50	0	57
57	1	50
50	0	54
54	1	50
50	0	63
63	1	50
50	0	61
61	1	50
50	0	58
58	1	50
50	0	56
56	1	50
50	0	55
55	1	50
50	0	59
59	1	50
50	0	51
51	1	50
54	0	62
62	1	54
54	0	61
61	1	54
54	0	58
58	1	54
54	0	57
57	1	54
54	0	59
59	1	54
54	0	56
56	1	54
37	0	62
62	1	37
37	0	52
52	1	37
37	0	57
57	1	37
37	0	54
54	1	37
37	0	61
61	1	37
37	0	58
58	1	37
37	0	46
46	1	37
37	0	41
41	1	37
37	0	56
56	1	37
37	0	47
47	1	37
37	0	59
59	1	37
37	0	43
43	1	37
51	0	62
62	1	51
51	0	52
52	1	51
51	0	57
57	1	51
51	0	54
54	1	51
51	0	61
61	1	51
51	0	58
58	1	51
51	0	56
56	1	51
51	0	59
59	1	51
57	0	61
61	1	57
57	0	58
58	1	57
57	0	59
59	1	57
7	0	30
30	1	7
21	0	47
47	1	21
21	0	41
41	1	21
21	0	50
50	1	21
21	0	44
44	1	21
44	0	47
47	1	44
12	0	32
32	1	12
56	0	61
61	1	56
56	0	58
58	1	56
56	0	62
62	1	56
56	0	57
57	1	56
29	0	39
39	1	29
36	0	40
40	1	36
6	0	29
29	1	6
55	0	63
63	1	55
58	0	61
61	1	58
5	0	28
28	1	5
61	0	63
63	1	61
