0	44
1	44
2	46
3	44
4	44
5	43
6	44
7	44
8	44
9	44
10	43
11	43
12	44
13	44
14	44
15	44
16	44
17	44
18	44
19	44
20	46
21	44
22	47
23	47
24	43
25	44
26	44
27	44
28	44
29	44
30	44
31	50
32	50
33	43
34	44
35	43
36	44
37	44
38	44
39	44
40	46
41	46
42	46
43	46
44	44
45	46
46	44
47	44
48	44
49	46
50	44
51	45
52	44
53	44
54	46
55	44
56	46
57	45
58	44
59	46
60	44
61	44
62	44
63	44
64	45
65	44
66	44
67	44
68	44
69	44
70	44
71	44
72	44
73	46
74	44
75	44
76	44
77	46
78	45
79	44
80	46
81	47
82	44
83	46
84	47
