19	0	24
24	1	19
19	0	20
20	1	19
19	0	23
23	1	19
19	0	25
25	1	19
19	0	22
22	1	19
19	0	21
21	1	19
12	0	24
24	1	12
12	0	19
19	1	12
12	0	20
20	1	12
12	0	21
21	1	12
12	0	23
23	1	12
12	0	25
25	1	12
12	0	17
17	1	12
12	0	18
18	1	12
12	0	13
13	1	12
12	0	14
14	1	12
12	0	15
15	1	12
10	0	16
16	1	10
10	0	19
19	1	10
10	0	24
24	1	10
10	0	18
18	1	10
10	0	20
20	1	10
10	0	21
21	1	10
10	0	23
23	1	10
10	0	25
25	1	10
10	0	17
17	1	10
10	0	13
13	1	10
10	0	12
12	1	10
10	0	14
14	1	10
6	0	13
13	1	6
6	0	19
19	1	6
6	0	18
18	1	6
6	0	24
24	1	6
6	0	16
16	1	6
6	0	17
17	1	6
6	0	20
20	1	6
6	0	21
21	1	6
6	0	23
23	1	6
6	0	25
25	1	6
6	0	14
14	1	6
6	0	15
15	1	6
6	0	12
12	1	6
6	0	8
8	1	6
6	0	10
10	1	6
7	0	11
11	1	7
7	0	17
17	1	7
7	0	23
23	1	7
7	0	9
9	1	7
17	0	23
23	1	17
17	0	24
24	1	17
17	0	19
19	1	17
17	0	18
18	1	17
17	0	20
20	1	17
17	0	25
25	1	17
17	0	21
21	1	17
15	0	17
17	1	15
15	0	24
24	1	15
15	0	16
16	1	15
15	0	23
23	1	15
15	0	25
25	1	15
15	0	20
20	1	15
15	0	19
19	1	15
15	0	18
18	1	15
15	0	21
21	1	15
2	0	16
16	1	2
2	0	17
17	1	2
2	0	10
10	1	2
13	0	19
19	1	13
13	0	18
18	1	13
13	0	20
20	1	13
13	0	21
21	1	13
13	0	23
23	1	13
13	0	25
25	1	13
13	0	17
17	1	13
13	0	24
24	1	13
18	0	22
22	1	18
18	0	23
23	1	18
18	0	25
25	1	18
18	0	24
24	1	18
18	0	21
21	1	18
18	0	20
20	1	18
18	0	19
19	1	18
3	0	9
9	1	3
3	0	11
11	1	3
3	0	7
7	1	3
3	0	5
5	1	3
5	0	9
9	1	5
5	0	11
11	1	5
5	0	7
7	1	5
9	0	23
23	1	9
9	0	11
11	1	9
9	0	17
17	1	9
16	0	24
24	1	16
16	0	19
19	1	16
16	0	18
18	1	16
16	0	20
20	1	16
16	0	23
23	1	16
16	0	25
25	1	16
16	0	17
17	1	16
16	0	21
21	1	16
14	0	24
24	1	14
14	0	23
23	1	14
14	0	25
25	1	14
14	0	17
17	1	14
14	0	16
16	1	14
14	0	19
19	1	14
14	0	15
15	1	14
4	0	24
24	1	4
4	0	17
17	1	4
4	0	16
16	1	4
4	0	13
13	1	4
4	0	19
19	1	4
4	0	18
18	1	4
4	0	20
20	1	4
4	0	23
23	1	4
4	0	25
25	1	4
4	0	6
6	1	4
4	0	10
10	1	4
4	0	21
21	1	4
4	0	14
14	1	4
4	0	15
15	1	4
4	0	8
8	1	4
8	0	24
24	1	8
8	0	16
16	1	8
8	0	23
23	1	8
8	0	17
17	1	8
8	0	25
25	1	8
8	0	19
19	1	8
8	0	18
18	1	8
8	0	20
20	1	8
8	0	15
15	1	8
8	0	10
10	1	8
8	0	21
21	1	8
8	0	14
14	1	8
20	0	23
23	1	20
20	0	25
25	1	20
20	0	21
21	1	20
20	0	22
22	1	20
21	0	25
25	1	21
21	0	23
23	1	21
21	0	24
24	1	21
11	0	23
23	1	11
23	0	25
25	1	23
24	0	25
25	1	24
