0	0
1	1
2	19
3	6
4	7
5	25
6	6
7	4
8	27
9	4
10	6
11	6
12	4
13	7
14	3
15	3
16	3
17	3
18	6
19	6
20	19
21	10
22	4
23	3
24	6
25	4
26	7
27	3
28	19
29	19
30	6
31	3
32	4
33	4
34	10
35	6
36	4
37	3
38	3
39	6
40	6
41	3
42	32
43	3
44	4
45	4
46	6
47	3
48	8
49	4
50	3
51	19
52	7
53	4
54	24
55	9
56	6
57	4
58	6
59	4
60	12
61	6
62	6
63	2
64	6
65	3
66	4
67	3
68	3
69	6
70	3
71	4
72	7
73	10
74	2
75	24
76	6
77	22
78	22
79	4
80	6
81	3
82	10
83	10
84	4
85	6
86	3
87	6
88	6
89	4
90	6
91	6
92	3
93	9
94	10
95	4
96	3
97	25
98	25
99	6
100	32
101	6
102	19
103	9
104	33
105	30
106	24
107	22
108	10
109	12
110	10
111	13
112	10
113	4
114	32
115	4
116	4
117	6
118	13
119	18
120	4
121	4
122	13
