45	0	52
52	1	45
51	0	53
53	1	51
32	0	52
52	1	32
32	0	97
97	1	32
32	0	53
53	1	32
32	0	89
89	1	32
32	0	44
44	1	32
52	0	101
101	1	52
52	0	89
89	1	52
52	0	116
116	1	52
52	0	54
54	1	52
52	0	95
95	1	52
52	0	84
84	1	52
52	0	109
109	1	52
52	0	55
55	1	52
52	0	105
105	1	52
52	0	56
56	1	52
52	0	118
118	1	52
52	0	94
94	1	52
52	0	114
114	1	52
52	0	98
98	1	52
52	0	103
103	1	52
52	0	99
99	1	52
52	0	88
88	1	52
52	0	83
83	1	52
52	0	97
97	1	52
52	0	57
57	1	52
52	0	117
117	1	52
52	0	107
107	1	52
52	0	115
115	1	52
52	0	77
77	1	52
52	0	58
58	1	52
52	0	59
59	1	52
52	0	78
78	1	52
52	0	79
79	1	52
52	0	60
60	1	52
52	0	111
111	1	52
52	0	100
100	1	52
52	0	106
106	1	52
52	0	119
119	1	52
52	0	120
120	1	52
52	0	122
122	1	52
52	0	121
121	1	52
52	0	61
61	1	52
52	0	91
91	1	52
52	0	92
92	1	52
52	0	87
87	1	52
52	0	110
110	1	52
52	0	62
62	1	52
52	0	63
63	1	52
52	0	82
82	1	52
52	0	64
64	1	52
52	0	108
108	1	52
52	0	65
65	1	52
52	0	66
66	1	52
52	0	67
67	1	52
52	0	86
86	1	52
52	0	68
68	1	52
52	0	81
81	1	52
52	0	69
69	1	52
52	0	112
112	1	52
52	0	96
96	1	52
52	0	70
70	1	52
52	0	71
71	1	52
52	0	72
72	1	52
52	0	73
73	1	52
52	0	93
93	1	52
52	0	74
74	1	52
52	0	90
90	1	52
52	0	75
75	1	52
52	0	76
76	1	52
101	0	104
104	1	101
101	0	105
105	1	101
101	0	106
106	1	101
101	0	119
119	1	101
101	0	113
113	1	101
101	0	107
107	1	101
101	0	115
115	1	101
101	0	108
108	1	101
101	0	109
109	1	101
101	0	110
110	1	101
101	0	111
111	1	101
101	0	114
114	1	101
101	0	112
112	1	101
34	0	104
104	1	34
34	0	113
113	1	34
34	0	101
101	1	34
12	0	104
104	1	12
12	0	113
113	1	12
12	0	101
101	1	12
12	0	34
34	1	12
16	0	52
52	1	16
16	0	101
101	1	16
16	0	39
39	1	16
43	0	50
50	1	43
43	0	52
52	1	43
27	0	49
49	1	27
27	0	48
48	1	27
27	0	41
41	1	27
6	0	55
55	1	6
6	0	52
52	1	6
6	0	77
77	1	6
21	0	55
55	1	21
21	0	52
52	1	21
21	0	77
77	1	21
9	0	33
33	1	9
9	0	45
45	1	9
9	0	58
58	1	9
2	0	28
28	1	2
2	0	29
29	1	2
93	0	106
106	1	93
93	0	119
119	1	93
93	0	114
114	1	93
93	0	101
101	1	93
73	0	98
98	1	73
73	0	103
103	1	73
73	0	91
91	1	73
73	0	92
92	1	73
68	0	99
99	1	68
68	0	87
87	1	68
68	0	96
96	1	68
68	0	92
92	1	68
11	0	52
