2	48	0
2	48	1
2	48	2
2	42	3
4	24	6
4	25	7
4	15	8
4	26	7
5	52	9
5	52	10
5	53	11
6	13	12
7	10	13
8	57	14
8	56	15
9	10	16
9	9	17
10	13	18
10	11	6
10	12	19
11	12	20
11	13	21
12	9	17
12	10	22
13	16	23
14	5	24
15	6	6
15	14	25
16	6	26
16	14	27
18	11	29
19	13	30
21	20	32
22	10	33
23	6	34
23	14	35
25	10	37
25	3	38
26	15	39
27	6	40
27	5	41
28	48	42
28	48	1
29	48	43
29	48	44
29	48	45
29	48	0
29	48	46
29	48	47
29	48	48
29	48	49
29	48	50
29	48	51
29	48	52
29	48	53
29	48	54
29	48	55
29	48	56
29	48	57
29	48	58
29	48	59
29	42	60
29	42	61
29	42	62
29	42	63
29	42	64
29	42	65
29	42	66
29	42	67
29	42	68
29	42	69
30	11	6
30	12	8
30	13	70
31	5	41
31	5	71
32	18	72
32	10	13
32	4	73
32	9	74
33	10	75
33	9	17
34	20	22
34	31	76
35	13	77
35	12	23
36	10	78
36	18	79
36	9	80
37	14	81
37	14	82
37	6	6
39	11	34
39	13	83
40	12	38
40	13	84
41	6	40
41	14	85
42	87	6
42	72	86
43	6	87
43	14	6
44	4	88
44	9	74
45	3	89
45	10	16
46	13	82
46	11	81
46	11	6
48	102	90
49	10	40
49	3	41
49	9	91
50	14	92
51	42	93
52	15	94
52	15	95
52	15	96
52	15	41
52	15	97
52	15	98
52	15	99
52	15	100
52	15	101
52	15	102
52	15	103
52	15	104
52	15	105
52	15	38
52	15	106
52	15	107
52	15	11
52	15	108
52	15	18
52	15	109
52	15	110
52	15	111
52	15	112
52	15	21
52	15	113
52	15	114
52	15	115
52	15	116
52	15	117
52	15	118
52	15	119
52	15	120
52	15	121
52	15	122
52	15	123
52	15	124
52	15	125
52	15	126
52	15	13
52	15	127
52	25	128
52	25	129
52	25	130
52	16	41
52	16	131
52	16	19
52	16	132
52	16	133
52	16	134
52	16	135
52	16	136
52	16	71
52	16	20
52	16	106
52	16	11
52	16	137
52	16	23
52	16	111
52	16	138
52	16	139
52	16	140
52	16	119
52	16	141
52	24	142
52	24	143
52	24	144
52	24	6
52	24	145
52	24	146
52	24	147
52	24	148
52	24	26
52	24	124
52	24	34
52	24	84
52	24	149
52	24	150
52	24	72
52	24	151
52	16	140
52	16	80
52	16	20
52	16	127
52	16	140
53	18	93
53	4	88
53	9	74
54	50	152
55	17	32
55	40	153
56	13	154
57	18	155
57	10	156
58	11	16
58	13	157
58	13	158
58	12	89
58	12	95
59	10	159
59	9	160
60	27	161
62	11	6
63	2	105
64	13	109
66	3	162
66	10	163
66	9	41
67	14	164
67	6	6
68	6	150
68	6	124
68	14	150
68	14	165
69	13	117
69	12	125
70	6	166
70	14	167
70	5	168
71	10	13
71	4	169
71	9	170
72	15	171
72	15	172
73	20	173
74	2	174
75	92	175
75	50	176
76	13	177
76	13	178
77	49	179
77	49	180
78	49	181
78	59	182
79	18	183
79	4	184
79	10	185
80	13	186
81	14	6
82	20	187
82	20	188
83	20	189
84	10	104
84	9	162
85	13	164
86	6	6
87	12	190
87	11	191
87	13	192
88	13	115
88	11	146
88	12	137
89	10	13
89	4	169
89	9	170
90	13	171
90	13	172
91	13	193
92	6	124
93	17	194
94	20	195
95	9	196
95	3	162
96	5	190
96	6	191
96	14	192
97	52	197
97	52	13
98	52	173
99	13	124
99	13	165
99	11	150
100	72	198
100	72	199
101	13	118
101	13	22
101	13	94
101	13	200
101	13	96
101	13	201
101	13	202
101	13	114
101	13	203
101	13	204
101	13	205
101	13	206
101	13	207
101	13	101
101	13	208
101	12	27
101	12	103
101	12	41
101	12	139
101	12	116
101	12	20
101	12	106
101	12	209
101	12	23
101	11	145
101	11	151
101	11	6
101	11	149
102	42	191
102	46	210
102	46	211
104	75	212
106	50	194
106	51	213
107	49	214
107	49	215
107	59	20
108	20	216
108	20	204
109	27	175
109	27	217
109	78	20
110	20	218
111	28	219
112	20	200
112	20	220
113	10	212
115	18	161
115	10	221
115	9	20
116	4	222
116	10	223
116	9	140
117	11	175
117	13	152
118	28	220
120	18	224
120	9	225
121	18	224
121	9	225
122	28	226
122	28	227
