20	147	111
20	146	41
131	146	19
19	147	131
19	146	41
19	146	140
41	146	245
41	147	315
217	145	232
217	145	303
217	148	237
217	147	20
179	147	110
179	147	229
179	147	20
110	147	20
111	146	143
111	146	230
111	146	41
111	147	135
111	147	306
111	147	301
32	147	153
162	147	196
162	147	41
6	147	119
6	147	116
6	147	131
6	150	131
190	146	19
223	148	19
223	147	140
143	147	141
143	146	41
141	147	111
141	147	230
141	146	111
127	147	141
127	147	111
127	147	230
127	147	143
220	147	268
174	147	195
203	147	213
194	147	213
226	148	236
224	149	254
224	149	294
224	147	225
147	147	113
147	148	6
113	147	132
113	147	300
113	147	136
132	147	300
132	147	136
173	147	287
124	147	284
124	147	107
107	147	284
107	147	261
107	147	313
150	147	124
191	147	190
192	147	190
161	145	41
161	148	41
205	147	41
205	147	106
106	147	41
102	150	41
102	147	106
102	147	297
102	147	140
16	147	95
16	147	17
16	147	89
16	148	6
157	147	95
158	147	89
206	147	23
159	148	292
159	147	160
75	147	17
185	147	23
181	149	267
181	149	246
181	147	182
182	147	267
182	147	23
154	147	248
196	147	241
9	147	11
175	146	41
175	146	252
175	146	260
11	147	140
14	148	231
14	148	15
14	148	228
14	147	41
70	147	8
10	147	11
140	147	131
140	147	19
140	146	19
207	147	209
207	147	20
209	147	20
100	152	252
100	147	131
152	147	100
152	147	263
119	147	116
119	146	19
118	147	116
118	150	291
163	147	162
163	147	41
163	148	6
163	148	293
104	148	6
104	147	311
104	147	241
104	147	196
104	147	160
104	147	162
160	147	241
160	147	196
221	147	20
215	148	214
215	147	20
38	147	111
38	147	141
166	147	168
167	150	299
167	147	168
167	147	119
168	147	266
168	147	119
168	146	19
115	147	137
21	147	20
77	147	23
117	147	125
37	147	38
84	147	38
84	147	304
98	147	23
78	147	80
78	147	138
149	147	103
149	148	281
114	147	103
108	146	137
137	147	302
212	147	17
22	147	17
30	147	295
34	148	6
96	147	139
26	147	27
40	147	41
40	147	91
40	147	259
13	150	28
13	150	41
13	147	170
13	147	74
13	147	20
170	147	280
72	147	97
72	147	140
72	147	74
97	147	140
81	148	41
81	147	74
93	147	74
93	149	13
155	146	28
