0	50
1	49
2	49
3	50
4	49
5	49
6	50
7	52
8	46
9	49
10	49
11	46
12	49
13	49
14	49
15	48
16	49
17	49
18	49
19	48
20	48
21	49
22	49
23	48
24	51
25	49
26	49
27	48
28	48
29	50
30	49
31	50
32	49
33	49
34	49
35	46
36	49
37	49
38	46
39	46
40	49
41	48
42	49
43	49
44	50
45	50
46	49
47	49
48	49
49	50
50	49
51	49
52	50
53	49
54	49
55	49
56	49
57	49
58	49
59	50
60	50
61	50
62	50
63	50
64	50
65	50
66	50
67	50
68	50
69	50
70	49
71	51
72	49
73	47
74	51
75	49
76	52
77	49
78	49
79	50
80	48
81	49
82	49
83	49
84	49
85	49
86	49
87	49
88	47
89	48
90	50
91	51
92	49
93	49
94	49
95	48
96	49
97	46
98	46
99	46
100	46
101	49
102	49
103	46
104	49
105	46
106	48
107	49
108	50
109	49
110	46
111	48
112	46
113	46
114	49
115	49
116	48
117	49
118	49
119	48
120	49
121	46
122	49
123	49
124	49
125	48
126	49
127	51
128	52
129	52
130	52
131	48
132	48
133	46
134	49
135	51
136	51
137	48
138	51
139	48
140	48
141	48
142	49
143	48
144	49
145	49
146	50
147	49
148	49
149	49
150	49
151	49
152	49
153	46
154	49
155	50
156	49
157	49
158	49
159	49
160	48
161	49
162	48
163	49
164	49
165	49
166	49
167	49
168	48
169	47
170	51
171	49
172	49
173	49
174	46
175	50
176	49
177	49
178	49
179	49
180	49
181	49
182	46
183	49
184	47
185	49
186	49
187	49
188	49
189	49
190	48
191	49
192	49
193	49
194	49
195	49
196	48
197	49
198	49
199	49
200	49
201	49
202	49
203	49
204	49
205	49
206	49
207	49
208	49
209	46
210	47
211	52
212	49
213	46
214	50
215	49
216	49
217	49
218	49
219	49
220	49
221	49
222	47
223	49
224	49
225	46
226	49
227	50
228	50
229	49
230	48
231	50
232	50
233	49
234	49
235	49
236	50
237	50
238	49
239	49
240	48
241	48
242	48
243	50
244	49
245	50
246	49
247	49
248	51
249	49
250	49
251	50
252	48
253	49
254	49
255	49
256	51
257	49
258	49
259	51
260	48
261	48
262	49
263	46
264	49
265	49
266	48
267	49
268	46
269	49
270	50
271	49
272	49
273	50
274	49
275	49
276	49
277	49
278	49
279	49
280	51
281	50
282	49
283	49
284	51
285	49
286	49
287	46
288	49
289	50
290	49
291	49
292	50
293	50
294	49
295	48
296	49
297	51
298	49
299	49
300	48
301	48
302	48
303	50
304	46
305	49
306	51
307	49
308	49
309	49
310	50
311	51
312	48
313	48
314	49
315	51
316	49
317	50
318	49
